y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,1.4358166e-05,0.9995757,7.191836e-05,5.4305547e-06,0.00012081193,0.00011661074,8.406432e-05,1.0160552e-05,9.0280264e-07
7,6,0.00015272466,0.0007474801,1.4748269e-05,6.639466e-05,0.000107408305,2.1070427e-05,0.9988753,9.48958e-06,5.2359833e-06
7,6,0.0006826918,0.18309353,0.00018851926,0.00024503533,0.0009201519,0.0004103664,0.8142977,0.00012616912,3.5830923e-05
7,1,2.1780728e-05,0.9992446,8.669969e-05,8.546595e-06,0.00023097373,0.00015779713,0.00023227214,1.5757101e-05,1.5763121e-06
7,6,0.00013792368,0.0005305073,2.2679962e-05,8.892861e-05,0.00014897328,1.7791812e-05,0.99903166,1.34396505e-05,8.19797e-06
7,6,0.0006948202,0.48462301,0.00011027181,0.00019770327,0.00219323,0.00060177344,0.51147723,7.991481e-05,2.2012504e-05
7,1,3.7852693e-05,0.9978841,4.3320048e-05,9.114646e-06,0.00044515068,0.00025862982,0.0013074968,1.2516502e-05,1.8161096e-06
7,1,2.6253028e-05,0.99909854,3.9045415e-05,7.1666454e-06,0.00032854758,0.0001816294,0.00030610015,1.1635976e-05,1.107595e-06
7,1,0.00028718097,0.8588555,0.00010514921,6.830767e-05,0.001204739,0.0007832697,0.13861267,6.5498854e-05,1.7745502e-05
7,1,0.00015819154,0.9820258,0.00020296084,5.7924655e-05,0.00050050655,0.00042171782,0.016538048,7.751176e-05,1.733423e-05
7,1,2.2627783e-05,0.999343,9.503269e-05,9.224389e-06,0.00013358104,0.00014973954,0.00022339956,2.0981613e-05,2.3054597e-06
7,6,0.00061123644,0.18454994,0.00024604786,0.00028947924,0.0016365508,0.00048651383,0.8119804,0.00015176577,4.7991532e-05
7,1,0.000114946706,0.9917394,0.0001711261,4.645109e-05,0.0005042809,0.00033030214,0.007022003,6.0339273e-05,1.1119189e-05
7,1,3.820296e-05,0.998429,0.00010623873,1.4729804e-05,0.00015522125,0.00022157347,0.0009949566,3.483758e-05,5.222485e-06
7,1,3.2312648e-05,0.99902093,7.8626115e-05,1.0741694e-05,0.00014061606,0.00026468476,0.0004259297,2.3077575e-05,2.9705093e-06
7,1,0.0001636007,0.9619259,6.233315e-05,4.0035142e-05,0.00072485296,0.00043173725,0.036615007,3.0146397e-05,6.358545e-06
7,1,3.0334772e-05,0.99899954,5.269013e-05,8.784704e-06,0.00018063597,0.00024325128,0.00046733988,1.534419e-05,2.0561433e-06
7,1,1.611039e-05,0.9994174,4.8015627e-05,4.673682e-06,0.00010234076,0.00018925786,0.0002100527,1.0766545e-05,1.2981885e-06
7,1,0.0005767229,0.8207778,0.00040340726,0.00029026755,0.0024261621,0.0006349308,0.1746512,0.00019112683,4.84762e-05
7,1,2.4045194e-05,0.9993773,9.6126394e-05,9.466873e-06,0.00014806929,0.00014433516,0.00017758539,2.0829992e-05,2.289771e-06
7,6,0.00017910621,0.0012729884,1.8586225e-05,7.3297975e-05,0.00015637794,3.724819e-05,0.9982424,1.3093103e-05,7.0265155e-06
7,1,0.00048948074,0.81034565,8.134179e-05,0.000117941236,0.0027723426,0.00071656285,0.18540922,5.5058976e-05,1.2392363e-05
7,6,0.00026900088,0.013272566,2.8677587e-05,9.0433125e-05,0.00034130274,9.584874e-05,0.9858736,2.1679374e-05,6.889805e-06
7,1,3.7237227e-05,0.9982607,6.1643266e-05,1.0242885e-05,0.00025265277,0.00030075197,0.0010526432,2.0759346e-05,3.3643903e-06
7,1,0.00018815033,0.9849235,0.00042521104,0.00010303811,0.0011455925,0.0005606791,0.012514507,0.000116671545,2.2714177e-05
7,1,4.3367017e-05,0.9979938,5.2484054e-05,1.0722681e-05,0.00027239395,0.0004784204,0.001118806,2.636888e-05,3.6661218e-06
7,1,0.0005164668,0.95455897,0.00014326046,0.00013699346,0.005573532,0.0013739265,0.03758458,8.790186e-05,2.438099e-05
7,1,1.9135303e-05,0.99945456,5.031711e-05,6.1470246e-06,0.00010422835,0.00015808683,0.0001912276,1.4540207e-05,1.7280819e-06
7,1,2.833588e-05,0.9990177,8.7118664e-05,1.0453067e-05,0.00012748735,0.00020156302,0.0005028596,2.175204e-05,2.7829174e-06
7,1,4.327523e-05,0.9980332,7.8724916e-05,1.5097894e-05,0.00021223073,0.00023412226,0.001351285,2.7514208e-05,4.5068846e-06
7,6,0.0001988694,0.001093058,3.0567433e-05,0.00010176433,0.00016914404,3.3333603e-05,0.9983469,1.7885892e-05,8.476322e-06
7,1,1.650705e-05,0.9995552,5.2486917e-05,5.267483e-06,8.231994e-05,0.00014987407,0.00012623961,1.09958455e-05,1.1694087e-06
7,1,0.00062775,0.5445804,0.0001860731,0.00016931891,0.001695288,0.0006625242,0.4519876,6.9523274e-05,2.1564538e-05
7,1,5.900212e-05,0.9975575,0.00014794775,2.5826217e-05,0.00037529165,0.00021844229,0.0015743716,3.7804486e-05,3.8003498e-06
7,1,0.00012143738,0.9928981,0.00024210548,5.235729e-05,0.00047625075,0.00041757623,0.0056935125,8.297698e-05,1.5706586e-05
7,1,5.1674506e-05,0.9975648,0.00014036063,1.9606323e-05,0.00020979393,0.00029785273,0.0016754881,3.535006e-05,5.037674e-06
7,1,1.8400518e-05,0.9995259,8.2892526e-05,7.2845282e-06,9.250046e-05,0.00013715656,0.00011788866,1.6322476e-05,1.6720988e-06
7,1,2.4945142e-05,0.9992466,0.00011519193,9.46679e-06,0.00024979864,0.00020341728,0.00013035901,1.8598357e-05,1.5573105e-06
7,6,0.0006473211,0.28891543,0.00013634066,0.00017353776,0.0011497317,0.00041335015,0.70849,5.7494562e-05,1.6827631e-05
7,1,2.9611117e-05,0.9987361,5.0514427e-05,8.11162e-06,0.00024456004,0.00025165128,0.0006658395,1.2024036e-05,1.5702001e-06
7,1,4.5205543e-05,0.9973558,6.527445e-05,1.2824871e-05,0.0010890001,0.00029523435,0.0011164561,1.85454e-05,1.6891473e-06
7,1,3.9363873e-05,0.9981059,6.846077e-05,1.2207311e-05,0.00028532938,0.00026284574,0.0012064815,1.6992515e-05,2.4365843e-06
7,1,3.43288e-05,0.99858946,0.00030157118,1.9863232e-05,0.00022259548,0.00023272209,0.0005408655,5.229473e-05,6.326169e-06
7,1,3.9350405e-05,0.99856204,0.00013938734,1.4986436e-05,0.00012941936,0.00030309558,0.000771068,3.5755867e-05,5.0290655e-06
7,1,0.0006032887,0.892329,0.00019283312,0.00020507023,0.004159868,0.00068297895,0.10167474,0.00012597867,2.6249912e-05
7,1,1.7596874e-05,0.9994203,6.364599e-05,5.928751e-06,8.3764135e-05,0.00015146563,0.00024305965,1.27007725e-05,1.6191232e-06
7,1,0.0003197317,0.9663625,0.00025457,0.00013921325,0.0015407401,0.00030106216,0.030985638,8.215611e-05,1.437711e-05
7,1,2.6670568e-05,0.99926597,0.0001550589,1.232405e-05,7.005274e-05,0.00019982982,0.00023235376,3.371003e-05,4.015134e-06
7,6,0.00015351204,0.0008981639,2.475084e-05,8.8295405e-05,0.00016985592,2.193468e-05,0.99862015,1.5198867e-05,8.197798e-06
7,1,5.7605484e-05,0.99705327,7.579568e-05,1.6251752e-05,0.00033291316,0.0003615105,0.0020772142,2.1694075e-05,3.7465359e-06
7,1,2.7848675e-05,0.9991654,0.00013045337,1.1895444e-05,8.420293e-05,0.00018052146,0.00036605293,2.9756897e-05,3.726399e-06
7,1,0.0001905886,0.98489285,0.00052417914,0.000114713344,0.0014326258,0.0004861613,0.012250598,9.3003095e-05,1.5238459e-05
7,1,4.7794383e-05,0.9986241,0.0001248455,1.7088792e-05,0.00015880645,0.00033226985,0.0006495063,3.9022627e-05,6.615004e-06
7,6,0.0001905898,0.0009381557,2.0476602e-05,9.008425e-05,0.00013217001,2.6243302e-05,0.99857974,1.4628622e-05,7.9805e-06
7,1,0.0004561905,0.57258683,0.00015500264,0.00013135973,0.0012755083,0.0006088993,0.4246972,7.283663e-05,1.6072436e-05
7,1,5.908549e-05,0.99611217,9.4396106e-05,1.968383e-05,0.0004392272,0.00031826587,0.0029264896,2.6362897e-05,4.2910588e-06
7,1,2.4103458e-05,0.9990883,6.176513e-05,7.909692e-06,0.0001437295,0.00017345572,0.00048290708,1.5768495e-05,2.0610064e-06
7,1,2.7755084e-05,0.99913883,8.357452e-05,9.577897e-06,9.110884e-05,0.00022796281,0.00039384118,2.4222201e-05,3.106429e-06
7,1,2.1235974e-05,0.9993549,0.00012906479,9.161535e-06,9.317463e-05,0.00018800981,0.00017869245,2.3398234e-05,2.3639336e-06
7,1,5.194779e-05,0.99643314,0.00013296831,2.4496756e-05,0.0005621807,0.0002077763,0.0025554083,2.8238945e-05,3.887763e-06
7,1,2.337271e-05,0.99910295,4.733527e-05,5.100375e-06,0.0003850957,0.00028070546,0.0001451605,9.416189e-06,8.954379e-07
7,1,8.114495e-05,0.99542314,0.00020216082,3.4661814e-05,0.00029833557,0.0003333259,0.0035449502,6.958975e-05,1.260346e-05
7,1,7.0554466e-05,0.99663,0.00011075287,2.2994367e-05,0.00035116635,0.00038612666,0.002392845,3.057878e-05,4.9619944e-06
7,1,3.5466644e-05,0.9983246,5.0858496e-05,1.1146512e-05,0.00020934889,0.00015957895,0.0011903875,1.6478098e-05,2.1695473e-06
7,1,4.5036766e-05,0.99829096,7.9250225e-05,1.4104825e-05,0.0002451047,0.00033643818,0.00096292293,2.2950377e-05,3.308716e-06
7,1,0.00029470003,0.9825026,0.0009080481,0.00019424908,0.0018471392,0.00076439296,0.0133000435,0.00015945353,2.9391005e-05
7,1,1.6818594e-05,0.9995227,6.7910805e-05,6.1935207e-06,0.0001096017,0.000126999,0.00013514231,1.3230989e-05,1.3975208e-06
7,1,2.286121e-05,0.99934846,7.9042824e-05,8.280445e-06,6.849784e-05,0.00019243536,0.0002539936,2.302573e-05,3.4233833e-06
7,1,6.009802e-05,0.9969047,0.00011565651,2.0145775e-05,0.000220889,0.0003116006,0.0023251188,3.6209974e-05,5.660936e-06
7,6,0.00014755843,0.0010059661,1.4409246e-05,5.3926033e-05,9.027053e-05,2.6808139e-05,0.9986475,8.367099e-06,5.1331717e-06
7,1,4.324381e-05,0.9977366,9.125104e-05,1.504892e-05,0.00035982934,0.00029146162,0.0014367988,2.2688244e-05,3.1239222e-06
7,1,7.18076e-05,0.9962807,0.00015025967,2.8282351e-05,0.0004818647,0.0003460268,0.0025953474,3.8942755e-05,6.676523e-06
7,1,4.2007727e-05,0.99875784,0.00017479282,1.8666966e-05,9.784448e-05,0.00025839062,0.00058868097,5.4434873e-05,7.4147188e-06
7,1,2.1114209e-05,0.9993437,8.9605615e-05,8.44609e-06,0.00010208436,0.00016667525,0.00024382431,2.1991977e-05,2.488722e-06
7,6,0.00016565395,0.0007667768,2.1239788e-05,7.5592136e-05,9.887527e-05,2.3314402e-05,0.9988293,1.2757085e-05,6.464551e-06
7,1,1.9576193e-05,0.9992924,6.375679e-05,6.8016184e-06,0.00016978913,0.00016681523,0.0002645699,1.4834184e-05,1.4646793e-06
7,1,9.635092e-05,0.98757625,4.442419e-05,2.260264e-05,0.0004995796,0.00038944866,0.011340881,2.5149266e-05,5.306563e-06
7,6,0.00015948861,0.0012423764,1.9250634e-05,7.797867e-05,0.00017799213,2.7464612e-05,0.9982742,1.4110388e-05,7.099643e-06
7,1,3.693485e-05,0.9988458,5.2187417e-05,9.4883135e-06,0.00019451822,0.0003441456,0.00049451826,1.9438405e-05,2.9621335e-06
7,6,0.00012953089,0.0010983748,1.537067e-05,5.666724e-05,0.00014235603,2.5099313e-05,0.99851745,1.0208409e-05,5.0399995e-06
7,1,5.444362e-05,0.99703574,8.232478e-05,2.04754e-05,0.00037186022,0.00021908245,0.0021848686,2.7070297e-05,4.222985e-06
7,1,6.514936e-05,0.9977054,0.00024464313,3.1533236e-05,0.0002459588,0.00033604112,0.001295719,6.546668e-05,1.0120651e-05
7,1,1.3865083e-05,0.99960274,7.211873e-05,5.210948e-06,7.721001e-05,0.00012575739,9.120253e-05,1.0873471e-05,1.058316e-06
7,6,0.00019569094,0.0020198287,1.6705857e-05,7.462303e-05,0.00016142587,3.5191413e-05,0.99747676,1.3093183e-05,6.7831766e-06
7,1,7.7756034e-05,0.99452245,5.884791e-05,2.3847422e-05,0.0008702654,0.0002814181,0.004139828,2.2887498e-05,2.7166582e-06
7,1,3.2796008e-05,0.99819833,9.910754e-05,1.2630296e-05,0.00012702527,0.00022006704,0.0012755715,3.039827e-05,4.0466525e-06
7,6,0.00019121687,0.00093725004,2.300028e-05,7.661658e-05,8.8759225e-05,2.8111952e-05,0.9986362,1.2367414e-05,6.4856467e-06
7,1,1.8533738e-05,0.9993661,5.2794032e-05,4.998464e-06,0.0002066962,0.00020505482,0.00013457253,1.0369393e-05,9.749829e-07
7,6,0.00016409952,0.00043850814,1.7339196e-05,9.0632304e-05,0.00012626962,1.7574917e-05,0.99912757,1.0666601e-05,7.2390217e-06
7,1,2.1736252e-05,0.9992824,4.429774e-05,5.239086e-06,0.00020946765,0.00021340072,0.0002117927,1.0469967e-05,1.2583619e-06
7,1,2.1621345e-05,0.99943966,9.4742245e-05,8.273718e-06,0.00016683455,0.00013946144,0.00011115792,1.6500057e-05,1.6903181e-06
7,1,2.3261577e-05,0.99921846,4.267375e-05,5.5488545e-06,0.00025840776,0.00022606297,0.0002130162,1.1326995e-05,1.1811152e-06
7,1,1.2560629e-05,0.9995646,6.6113e-05,4.390323e-06,0.00014618473,0.00012775179,6.967346e-05,8.103281e-06,6.2321124e-07
7,6,0.00021201892,0.007503613,2.3591108e-05,7.31477e-05,0.00032155417,7.014047e-05,0.99177563,1.4938283e-05,5.2635614e-06
7,1,2.4757308e-05,0.99918026,5.45265e-05,6.1872197e-06,0.00028364488,0.00026384584,0.00017376227,1.1458372e-05,1.5604376e-06
7,1,0.0003781134,0.96543545,0.0012076146,0.00023504948,0.0015079988,0.0009455373,0.029919306,0.00031097658,5.9944214e-05
7,1,2.0592717e-05,0.99944323,0.000106647276,8.78156e-06,6.303258e-05,0.00016277951,0.00017152687,2.1289561e-05,2.2182578e-06
7,6,0.00023214388,0.0012962903,3.3729142e-05,0.000102704136,0.0001220462,3.7447193e-05,0.9981425,2.193155e-05,1.1386904e-05
7,1,1.7324046e-05,0.99952626,0.00010691114,7.671343e-06,6.8917434e-05,0.00012941578,0.00012442791,1.718382e-05,1.902922e-06
7,1,7.948791e-05,0.99634415,0.00013952798,3.317777e-05,0.00049048016,0.00029794028,0.0025651038,4.2908123e-05,7.193921e-06
7,1,4.3368454e-05,0.9985077,0.000100638885,1.5518115e-05,0.0001290911,0.00023065135,0.00093516184,3.3079683e-05,4.7431367e-06
7,1,2.201889e-05,0.99911934,4.5222376e-05,5.4962725e-06,0.00021448021,0.0002667104,0.00031310844,1.2193919e-05,1.3726758e-06
7,6,0.00023473905,0.007084471,6.1709965e-05,9.524751e-05,0.00025940756,6.356777e-05,0.99216074,2.841894e-05,1.1690749e-05
7,6,0.00024131217,0.0057543605,3.7627386e-05,9.240676e-05,0.00023704093,5.379685e-05,0.9935502,2.3452489e-05,9.734837e-06
7,1,2.4026127e-05,0.99923646,5.202835e-05,7.295842e-06,0.000114525756,0.00019563109,0.00035103568,1.6651127e-05,2.3739772e-06
7,1,1.4463517e-05,0.99952686,7.0328504e-05,5.1193265e-06,0.00013306849,0.0001511646,8.744965e-05,1.0555611e-05,9.246412e-07
7,1,2.1433138e-05,0.9994697,0.00011082952,9.333061e-06,0.00012325335,0.00014183125,0.00010408768,1.8069677e-05,1.5542748e-06
7,6,0.00020332783,0.0013413477,3.3194887e-05,9.5139825e-05,0.00014272048,2.9865043e-05,0.9981263,1.9290159e-05,8.764604e-06
7,1,2.3265171e-05,0.99920136,8.713618e-05,8.331741e-06,0.00020242637,0.00017542717,0.00028390175,1.6336762e-05,1.7857197e-06
7,1,0.00016695693,0.97945845,0.00015825356,6.032208e-05,0.0006532955,0.00040170638,0.019023005,6.5904824e-05,1.2180253e-05
7,1,8.59537e-05,0.99636096,0.00017168073,3.5226985e-05,0.00033832825,0.00030786957,0.002638665,5.2506282e-05,8.7624285e-06
7,1,0.00046525485,0.8630794,0.00039577842,0.00018994765,0.0012405624,0.0005213077,0.13392262,0.0001521031,3.2945965e-05
7,1,1.5631726e-05,0.99946207,4.355471e-05,4.466135e-06,0.00011684604,0.00019265647,0.00015364206,1.0056523e-05,1.0716395e-06
7,1,2.6436279e-05,0.9990069,6.360073e-05,8.404185e-06,0.00018527757,0.00018453765,0.0005052531,1.7304596e-05,2.2743131e-06
7,1,3.862822e-05,0.99699867,6.304239e-05,1.1050402e-05,0.0003405744,0.00039895214,0.0021239081,2.1846914e-05,3.2643777e-06
7,6,0.00017989846,0.0013048664,1.3539432e-05,8.075344e-05,0.00021974623,3.162157e-05,0.998151,1.1469811e-05,7.0865035e-06
7,1,6.7062196e-05,0.99530643,8.118682e-05,1.9519972e-05,0.00023608503,0.00025007973,0.004012565,2.2895385e-05,4.164687e-06
7,6,0.0005852071,0.23427643,0.00012232635,0.00020498238,0.0014311407,0.0003710279,0.76292324,6.849333e-05,1.7123368e-05
7,6,0.00018187783,0.0009834347,2.3258344e-05,8.753967e-05,0.000118152806,2.1866226e-05,0.9985644,1.3554355e-05,6.0655316e-06
7,1,1.738102e-05,0.9994412,6.0012608e-05,6.0175744e-06,0.00010258309,0.00015908651,0.00019897956,1.333824e-05,1.5030124e-06
7,1,0.00021932628,0.98033434,0.0003568724,0.00010897918,0.0011926992,0.0006028282,0.017039092,0.00012410195,2.1843736e-05
7,1,2.0924464e-05,0.99887043,9.902071e-05,8.024269e-06,0.00011197202,0.00030977916,0.0005455348,3.0644456e-05,3.5802934e-06
7,1,3.5809484e-05,0.99895847,9.979662e-05,1.2263194e-05,0.0002917354,0.00018855353,0.00038596097,2.4481322e-05,2.9354915e-06
7,1,1.822367e-05,0.99951875,4.7946953e-05,5.5550972e-06,9.3162e-05,0.00015488097,0.00014788914,1.2241482e-05,1.3715282e-06
7,1,2.5012438e-05,0.9990779,8.65137e-05,8.853766e-06,8.554135e-05,0.00020550149,0.0004827096,2.4598627e-05,3.425833e-06
7,6,0.00013731032,0.0008232422,2.1689604e-05,6.89331e-05,0.00012692674,2.2466527e-05,0.9987796,1.3297426e-05,6.468922e-06
7,1,0.00014100852,0.9883426,0.00026171104,6.5774664e-05,0.00082801294,0.00043220024,0.009846528,7.03126e-05,1.1949773e-05
7,1,1.5610538e-05,0.99954575,5.1066698e-05,5.119887e-06,8.6028114e-05,0.00014468974,0.00013901717,1.14790055e-05,1.2543808e-06
7,6,0.00013768522,0.00055856403,1.5835318e-05,7.0129914e-05,0.0001146971,1.6356116e-05,0.9990721,9.392749e-06,5.218418e-06
7,1,0.0005904888,0.5298934,0.00038148626,0.0002217725,0.0010804815,0.00053068757,0.46718615,0.00010029481,1.524814e-05
7,1,2.0138528e-05,0.9993536,9.617804e-05,8.089752e-06,9.97982e-05,0.00015428904,0.00024820838,1.771143e-05,1.9262104e-06
7,1,0.00010988621,0.99251974,0.00020482337,5.0812156e-05,0.0006066063,0.000340883,0.0060914285,6.470803e-05,1.1164088e-05
7,1,1.8163706e-05,0.99949193,9.363809e-05,7.4918357e-06,8.675425e-05,0.00015228763,0.00013006972,1.7495475e-05,2.1266806e-06
7,1,8.7841334e-05,0.99018073,8.048499e-05,2.6512571e-05,0.0003097865,0.0003069615,0.00897091,3.155904e-05,5.1212264e-06
7,6,0.00022613799,0.008060453,2.5557492e-05,7.7661214e-05,0.000276901,7.5065735e-05,0.9912326,1.8573906e-05,7.0411106e-06
7,6,0.00014759364,0.00044564638,2.3874623e-05,8.603504e-05,0.00010180955,1.43814905e-05,0.99916303,1.1418478e-05,6.29011e-06
7,1,0.00018241385,0.97502047,0.00022611042,6.615261e-05,0.00056058454,0.0004613975,0.02338773,7.9563055e-05,1.5471616e-05
7,1,3.25654e-05,0.99818295,4.326332e-05,8.524401e-06,0.00028843686,0.0002252501,0.001206256,1.113692e-05,1.5827767e-06
7,1,1.628639e-05,0.9995759,7.7710785e-05,6.4990777e-06,9.032999e-05,0.000114491486,0.00010461887,1.297171e-05,1.2307908e-06
7,1,0.00010278256,0.993877,0.00025516754,4.6004e-05,0.0005123185,0.0003346854,0.004800386,6.0201477e-05,1.1523682e-05
7,6,0.00028492912,0.012503568,2.9918905e-05,0.00010498553,0.0004185731,9.106707e-05,0.9865329,2.4822242e-05,9.3457e-06
7,1,0.00022605598,0.9244412,7.260459e-05,5.5573393e-05,0.000951283,0.0006377074,0.07354522,5.5978984e-05,1.4318427e-05
7,6,0.0001360844,0.0007928901,1.6962365e-05,7.5001015e-05,0.00016710373,1.871531e-05,0.998777,1.0835061e-05,5.4570564e-06
7,1,1.8758985e-05,0.999445,6.819419e-05,6.8377935e-06,7.436423e-05,0.00016687172,0.00020038169,1.7443725e-05,2.0445977e-06
7,1,3.099905e-05,0.9985246,7.3091105e-05,9.848337e-06,0.00023054551,0.00021183523,0.0008969438,1.9238043e-05,2.9747869e-06
7,1,0.000954539,0.8126979,0.00018320592,0.00031760894,0.0050820434,0.0007339813,0.17987509,0.00013030566,2.5375792e-05
7,6,0.00043856748,0.06355577,4.676175e-05,0.00014201288,0.0008715412,0.00026098604,0.9346221,4.68395e-05,1.5378386e-05
7,1,1.5672444e-05,0.99947625,8.4068226e-05,5.725019e-06,8.466458e-05,0.00016055409,0.00015895757,1.2512606e-05,1.5200201e-06
7,1,0.00012223025,0.99485815,0.00025744285,5.736033e-05,0.0006927177,0.0004708288,0.0034558165,7.282744e-05,1.2560379e-05
7,1,6.0889884e-05,0.9942253,0.0001006894,2.1742555e-05,0.00048358255,0.0002538947,0.0048207454,2.862858e-05,4.5121683e-06
7,1,2.0108168e-05,0.9994593,0.00011745315,9.116835e-06,7.2125644e-05,0.00014400038,0.00015375583,2.1480839e-05,2.5948532e-06
7,1,1.6181995e-05,0.9994404,8.052416e-05,6.261651e-06,0.00012695126,0.0001481535,0.00016600017,1.4202302e-05,1.3650688e-06
7,1,0.00024632295,0.9758103,0.00019787435,8.960825e-05,0.0008925606,0.0005326808,0.022107426,0.000102831065,2.0432979e-05
7,1,1.5117448e-05,0.9994136,4.3569427e-05,4.0112677e-06,0.00020910293,0.00018347506,0.00012286117,7.613015e-06,5.8735395e-07
7,1,0.00038765665,0.8254513,0.00045132884,0.00018130898,0.0018161244,0.0008605673,0.17056186,0.00023230811,5.754302e-05
7,1,0.00017606534,0.9849799,0.0005411188,0.00010103854,0.0010619324,0.00053267565,0.012477618,0.00010921152,2.0280278e-05
7,6,0.00017192803,0.0009403703,1.6544212e-05,7.385962e-05,0.00012139326,2.7040607e-05,0.99863005,1.2242816e-05,6.6121174e-06
7,1,2.1130527e-05,0.9993562,7.321375e-05,7.170067e-06,0.00025331703,0.00014335224,0.00013164469,1.2939925e-05,1.0845755e-06
7,1,2.0510917e-05,0.9992607,6.141875e-05,6.0534885e-06,0.00015457645,0.0002280889,0.00025192878,1.5073463e-05,1.6098105e-06
7,1,2.1361095e-05,0.99940825,4.9159786e-05,6.243454e-06,8.527335e-05,0.00019290311,0.00022041533,1.4487698e-05,1.9287347e-06
7,1,0.0012297975,0.5368488,0.00018026866,0.00036827452,0.005766103,0.0012759317,0.454118,0.0001588626,5.3996337e-05
7,1,2.125209e-05,0.9992505,5.8016565e-05,6.7730857e-06,0.00010936484,0.00019622354,0.00033957843,1.6381877e-05,2.0451319e-06
7,6,0.00013739214,0.0007726668,1.7200497e-05,5.7177785e-05,8.851588e-05,2.2244922e-05,0.99888974,9.678676e-06,5.470841e-06
7,1,0.00019113523,0.96552837,0.00024368636,8.188824e-05,0.0007501299,0.000438702,0.032655027,9.308065e-05,1.8112056e-05
7,1,4.360168e-05,0.9985399,0.00011150326,1.645048e-05,0.00016872848,0.00025266464,0.0008280978,3.421372e-05,4.7322924e-06
7,6,0.0002165722,0.005010335,1.8895698e-05,8.210915e-05,0.00031645052,6.688019e-05,0.9942622,1.8672332e-05,7.978281e-06
7,1,0.00021958163,0.9567113,0.00014034448,7.426931e-05,0.0007184763,0.00040480873,0.04165815,6.269025e-05,1.0433977e-05
7,1,1.956321e-05,0.99947757,9.797009e-05,8.363032e-06,6.82048e-05,0.00014360351,0.00016240116,1.9996069e-05,2.3572443e-06
7,6,0.00015608802,0.0011515719,3.9336985e-05,8.6871594e-05,0.00016246365,3.597235e-05,0.99832815,2.4527668e-05,1.4904003e-05
7,1,7.3200266e-05,0.99160284,7.91729e-05,2.0429303e-05,0.00030523073,0.0004573955,0.00741704,3.8082464e-05,6.6515404e-06
7,6,0.00048531662,0.032562256,5.6354464e-05,0.00016446499,0.00064454204,0.00012870727,0.9659027,4.0900526e-05,1.4835004e-05
7,1,6.7656976e-05,0.9967349,0.00010985225,2.3371147e-05,0.00038679774,0.00041524004,0.0022097696,4.4336943e-05,7.928566e-06
7,1,0.0016161246,0.5144583,0.00015640349,0.00045298587,0.0076454855,0.0011298121,0.47437087,0.00012768556,4.2312255e-05
7,1,1.7964649e-05,0.99940634,4.478193e-05,4.7345916e-06,0.00013596656,0.00019910056,0.00018002956,9.951203e-06,1.1847175e-06
7,1,2.9763636e-05,0.99864846,5.9193975e-05,8.152684e-06,0.00035664198,0.0002652847,0.0006126863,1.7972043e-05,2.0115212e-06
7,6,0.00013443663,0.0004399247,2.4334728e-05,8.801028e-05,0.00012839232,1.3972685e-05,0.99915123,1.2463278e-05,7.327223e-06
7,1,1.7057471e-05,0.99950385,5.7980385e-05,5.459065e-06,9.6301075e-05,0.0001490886,0.0001572437,1.1536985e-05,1.404903e-06
7,1,3.5364985e-05,0.9983028,7.05134e-05,1.082301e-05,0.00021282931,0.00024283904,0.0011010861,2.0411737e-05,3.3426786e-06
7,1,2.716501e-05,0.9991997,5.4676795e-05,8.267709e-06,0.00010058251,0.00019582156,0.0003932247,1.801298e-05,2.583824e-06
7,6,0.00032404996,0.0048329257,5.6515506e-05,0.00016416587,0.0005412471,6.325393e-05,0.9939765,2.844788e-05,1.28119755e-05
7,6,0.0006882103,0.4478906,0.00029305532,0.00027697274,0.0013667716,0.0005573126,0.5487527,0.00014536927,2.9008132e-05
7,6,0.00036841357,0.042524803,0.00015221878,0.00015472887,0.00046657198,0.00014941576,0.95608497,7.285756e-05,2.601647e-05
7,1,2.017115e-05,0.99942434,6.718935e-05,7.5717953e-06,8.805012e-05,0.00012907069,0.00024529215,1.6628435e-05,1.8117973e-06
7,6,0.0006710937,0.06722645,5.9182275e-05,0.0002123688,0.0018282824,0.00023277597,0.9296963,4.9887403e-05,2.3621775e-05
7,1,3.9383125e-05,0.99866056,8.360106e-05,1.3211876e-05,0.0001313348,0.00025111446,0.00078382355,3.2487933e-05,4.4646054e-06
7,6,0.00014518984,0.00063100684,1.6603695e-05,7.049114e-05,0.000121443554,1.8251076e-05,0.9989827,9.494322e-06,4.791542e-06
7,1,2.8014532e-05,0.9986076,4.4121953e-05,7.5164025e-06,0.00042191095,0.00023712253,0.00064174354,1.0784589e-05,1.1842741e-06
7,1,3.4535224e-05,0.99805,6.736754e-05,1.0908212e-05,0.00032492742,0.00023741022,0.0012542394,1.8151222e-05,2.5631196e-06
7,1,0.0007660678,0.7471072,0.00053680514,0.00038802664,0.0030545278,0.0008787569,0.24691345,0.00028084265,7.4324686e-05
7,1,0.00014573707,0.99441034,0.00042353157,7.8395315e-05,0.00051785685,0.00045909773,0.003817079,0.00012614716,2.1808077e-05
7,1,2.4575698e-05,0.9992305,6.13981e-05,8.061055e-06,9.856036e-05,0.00022284802,0.00033053238,2.0940573e-05,2.6415264e-06
