y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,3.70242e-05,0.96777636,0.00011023918,2.6680913e-05,0.0007761127,3.160596e-05,0.03097352,4.473311e-05,0.00022370566
7,6,0.00030560076,0.00093643495,1.2649017e-05,0.00016693765,0.00012822462,4.6530316e-05,0.9983021,3.7445894e-05,6.40417e-05
7,1,3.2898457e-05,0.9960431,8.609255e-05,2.0481835e-05,0.0013180032,1.9685189e-05,0.0022347143,4.238842e-05,0.00020273593
7,6,0.00034136587,0.002792269,2.2734697e-05,0.00020121023,0.00027934156,7.36952e-05,0.9959823,7.141006e-05,0.00023569107
7,1,0.0003411094,0.65435386,0.00020480063,0.00022995852,0.0015941382,0.00012540529,0.34180486,0.00019238306,0.0011534819
7,1,0.00058851397,0.6030749,0.00043127345,0.00035180402,0.0020283023,0.00011486731,0.3920339,0.00030467752,0.0010717267
7,6,0.00089652487,0.14253524,0.00039035262,0.00036053473,0.019707156,0.0006701793,0.83445233,0.000491741,0.0004959722
7,1,2.2095055e-05,0.991793,7.789083e-05,1.3858413e-05,0.0020000816,1.673483e-05,0.005954587,2.6193873e-05,9.5473886e-05
7,6,0.0010321293,0.054390755,0.00013576829,0.00058712374,0.000520817,0.00015293996,0.9420517,0.00025399376,0.000874745
7,1,4.1794723e-05,0.9969894,3.3709366e-05,3.0406369e-05,0.00047563997,1.3590453e-05,0.0020715906,2.2021437e-05,0.00032190757
7,6,0.00033488247,0.004494671,1.34912325e-05,0.00021212216,0.00015349944,5.890852e-05,0.99448204,5.7207282e-05,0.00019316685
7,1,4.7806116e-05,0.9853226,6.310371e-05,3.160563e-05,0.0019967582,2.5033962e-05,0.012288228,4.223327e-05,0.00018264801
7,1,6.553384e-05,0.940732,8.804794e-05,4.4322667e-05,0.00088708947,4.9153638e-05,0.0577276,6.531589e-05,0.0003408927
7,1,5.1100087e-05,0.98467386,0.00020699482,2.8405646e-05,0.004433843,3.4763052e-05,0.010343275,5.7895864e-05,0.00016984262
7,6,0.0005847397,0.15207252,0.00027784577,0.00035880506,0.0017274943,0.00011444678,0.84373456,0.00027199744,0.00085770944
7,6,0.0008251933,0.32825118,0.00040235004,0.00046300385,0.015583507,0.00042795297,0.65302604,0.0004447773,0.00057596044
7,1,1.9397155e-05,0.9921938,8.384866e-05,1.6453863e-05,0.00039198805,2.2806686e-05,0.007059668,3.0897667e-05,0.00018108462
7,1,5.932294e-05,0.99430275,0.00013391075,5.6090037e-05,0.0006698757,4.096233e-05,0.004537456,3.731292e-05,0.00016230282
7,1,0.0013604681,0.909423,0.0003611275,0.00068385643,0.0035726626,0.00015751767,0.082929894,0.00034208296,0.0011693944
7,1,2.708471e-05,0.99802905,0.00015595437,1.4088275e-05,0.001208628,1.7291697e-05,0.00043596898,2.0072384e-05,9.184897e-05
7,6,0.0022675206,0.15591154,0.00053613895,0.0022800805,0.003159156,0.0008362644,0.822624,0.0008901466,0.011495095
7,6,0.0014107967,0.2607217,0.00067334424,0.0014063175,0.3290278,0.0019198438,0.4036213,0.0005688702,0.0006500191
7,1,6.83538e-05,0.99364245,0.00010646978,4.8988215e-05,0.0023084765,9.400334e-05,0.002530528,7.818238e-05,0.0011224422
7,1,0.00050178135,0.67583495,0.0003696992,0.000371317,0.0005278727,0.0001600532,0.32103673,0.00022845958,0.0009691044
7,1,0.00012319974,0.9404365,0.0001254729,7.883656e-05,0.0046665105,5.442968e-05,0.054022074,0.00010129237,0.00039156125
7,6,0.0019743007,0.020063106,0.00013864636,0.0009406675,0.0029006603,0.0005838588,0.9712105,0.00050071,0.0016875409
7,6,0.00067876105,0.081494235,5.4551187e-05,0.00049777376,0.00045398128,0.00010424227,0.9154549,0.0001730838,0.0010884906
7,6,0.00020201968,0.00072810124,1.1738575e-05,0.00012412669,0.00020268664,4.294161e-05,0.9986119,2.8454897e-05,4.7847072e-05
7,6,0.00075402757,0.002012764,3.8844613e-05,0.00035361646,0.00021082013,8.012032e-05,0.9963398,8.757285e-05,0.0001225769
7,1,0.00032194573,0.82613784,0.00015316892,0.00014860627,0.005972404,0.00012924564,0.16634949,0.00019204504,0.00059528
7,6,0.0006812943,0.01785834,4.668953e-05,0.0003447091,0.00035286948,0.00013924052,0.9801917,0.0001211338,0.0002640142
7,1,0.00019527177,0.94773346,0.00022967138,0.0001496173,0.0005706384,6.1524275e-05,0.04849892,0.00020113614,0.0023596813
7,1,0.0002453955,0.9295235,0.000189234,0.00013635111,0.004346631,0.0001353237,0.06315904,0.00023067923,0.0020338006
7,6,0.0005562452,0.0025947413,1.3014277e-05,0.00030693243,0.00014173781,5.6255656e-05,0.99615884,5.2702046e-05,0.00011955387
7,6,0.00030737498,0.0012345894,1.2008994e-05,0.00020447098,0.00015420846,5.309867e-05,0.9979044,4.0315055e-05,8.959798e-05
7,1,0.00035741413,0.9138565,0.0035157157,0.00020664385,0.0059217163,0.0011137531,0.072765194,0.0005292706,0.0017337409
7,6,0.00027288293,0.0010625352,1.1654897e-05,0.0001773451,0.00019365935,4.9267015e-05,0.99811447,3.860645e-05,7.956538e-05
7,6,0.0029040007,0.40254518,0.002899031,0.0016955466,0.0038199297,0.00083450455,0.57427865,0.0015723824,0.009450753
7,1,7.7263634e-05,0.9893099,0.0005507197,5.527552e-05,0.00036100464,6.751784e-05,0.009309265,5.449344e-05,0.00021451214
7,6,0.00033423566,0.0024105085,4.8129223e-05,0.00016572191,0.00039606012,7.818017e-05,0.9964043,7.479031e-05,8.815285e-05
7,6,0.0003474058,0.33397347,0.00011090088,0.00020531443,0.0025747877,0.00011802727,0.66190886,0.00019629748,0.0005650007
7,1,0.0010755407,0.8528302,0.0009812668,0.000549806,0.005664524,0.00029120746,0.13399677,0.00072264706,0.0038881504
7,1,0.00011782356,0.98569006,0.000110294706,7.571896e-05,0.00048415395,4.7294325e-05,0.011791942,0.00011128926,0.0015713645
7,6,0.00027819184,0.04423948,8.0969636e-05,0.00014444727,0.0019371753,8.6730746e-05,0.95290625,0.00013282381,0.00019389589
7,6,0.00041511425,0.0025058228,1.6284595e-05,0.00028849064,0.00024713005,9.676173e-05,0.99622345,5.2561907e-05,0.00015434061
7,6,0.0005482171,0.0050464896,2.2844646e-05,0.00028246752,0.00020747597,6.395853e-05,0.9936028,7.5125485e-05,0.00015051565
7,1,6.370317e-05,0.99506605,0.0011985395,3.6946352e-05,0.0013177989,4.4740664e-05,0.002049853,4.891969e-05,0.00017342098
7,1,5.9591992e-05,0.9343308,0.0012370643,8.438335e-05,0.0008371486,0.00093002844,0.0019053358,0.00039153884,0.06022405
7,6,0.0009882394,0.0063747824,3.151286e-05,0.00052200846,0.00020790892,8.510468e-05,0.991435,0.00011322423,0.00024216132
7,6,0.0002250396,0.009377764,1.7058286e-05,0.00012959815,0.00034139256,5.341653e-05,0.9897085,4.598202e-05,0.000101287726
7,6,0.0005279671,0.005213692,3.5880537e-05,0.00036419934,0.000405413,0.00017153485,0.9928169,0.000104640385,0.00035970044
7,6,0.0004941688,0.45456105,0.00022676225,0.0002559998,0.009603395,0.00015167941,0.5338197,0.0002731051,0.00061415223
7,1,6.385464e-05,0.98579293,6.787283e-05,3.175495e-05,0.0013792947,2.2032795e-05,0.012396262,4.7391055e-05,0.00019872622
7,6,0.00068016007,0.07347452,0.00015303098,0.00035708892,0.00079080294,0.00013920334,0.9227459,0.00027985362,0.0013794466
7,1,3.1988664e-05,0.9959239,0.00016266687,1.5054364e-05,0.0018489182,1.8106426e-05,0.0018848662,2.9688119e-05,8.482423e-05
7,6,0.00029404927,0.07202241,7.146051e-05,0.00022340262,0.002173248,0.0001217329,0.9245544,0.00012620875,0.00041306595
7,1,0.0014297764,0.5945061,0.000391253,0.0008976187,0.0014927853,0.00019920648,0.3991264,0.00035279695,0.0016040615
7,6,0.00043338747,0.0029224365,1.6944809e-05,0.00027069505,0.00020991013,5.8709422e-05,0.9958972,5.997016e-05,0.00013077456
7,6,0.00037723102,0.13911274,0.00015062052,0.00025872132,0.0008575554,0.0001333995,0.8580446,0.00021716281,0.00084783736
7,6,0.0005324784,0.09595226,3.6464335e-05,0.000345308,0.00084717304,9.586261e-05,0.90154797,0.00010595199,0.00053663773
7,1,0.0040405835,0.9232742,0.003505697,0.0046764542,0.05218624,0.0007345152,0.010537773,0.00045978028,0.0005848074
7,1,2.9696412e-05,0.9983114,0.000112753616,1.7470262e-05,0.00029888347,1.3914765e-05,0.0009946763,2.8718261e-05,0.00019249653
7,8,0.00019562684,0.031532872,0.00043320865,0.00023702203,0.0002926379,0.0006055745,0.0018314866,0.0006008748,0.96427053
7,6,0.00025534784,0.0055481135,1.9831765e-05,0.0001504383,0.0002142758,7.353526e-05,0.9934417,7.150887e-05,0.00022535207
7,6,0.00021495571,0.00085671176,9.670513e-06,0.00014205484,0.00018272254,4.5707395e-05,0.998448,3.1304626e-05,6.8939924e-05
7,6,0.00036653242,0.001026529,1.3174532e-05,0.0002445418,0.00021395853,6.1084334e-05,0.9979437,4.335293e-05,8.718192e-05
7,1,3.4499197e-05,0.98794144,0.00015889364,2.094265e-05,0.0017278125,3.0075675e-05,0.009931294,3.9427552e-05,0.00011560651
7,1,0.00037142303,0.9754606,0.00011387987,0.00021713479,0.00082775997,8.140753e-05,0.019756388,0.00014898954,0.0030223618
7,1,0.00013024201,0.96369416,0.00054283324,9.705487e-05,0.0005017814,7.8602374e-05,0.034183335,0.00011908024,0.00065293576
7,6,0.00017877451,0.0031101096,1.2020215e-05,0.0001005879,0.0003546622,3.657604e-05,0.99609536,3.696581e-05,7.503992e-05
7,1,4.3724027e-05,0.9978842,6.7459325e-05,1.8613537e-05,0.0008118305,8.56446e-06,0.0010047663,2.646138e-05,0.00013433993
7,6,0.0011379962,0.13805321,9.685596e-05,0.0010096502,0.00075725897,0.0002281271,0.8539411,0.00034533688,0.004430576
7,6,0.00026580447,0.010852117,3.320568e-05,0.00014068293,0.00034054252,6.7618115e-05,0.9880541,7.440519e-05,0.00017150043
7,1,0.00046182613,0.88002235,0.0004223011,0.00038416465,0.005851533,0.000665642,0.06120423,0.0007999275,0.050188042
7,6,0.0001984344,0.35153487,0.00014472994,0.00014650192,0.0028941366,0.00018552651,0.64421916,0.00016728076,0.00050934934
7,1,1.2594049e-05,0.9975344,7.671547e-05,8.045223e-06,0.0009895345,1.0844383e-05,0.0012871854,1.7456581e-05,6.3310334e-05
7,1,2.2991573e-05,0.99722004,0.00018093243,1.30571225e-05,0.0007548075,1.684382e-05,0.001684469,2.0475629e-05,8.631322e-05
7,6,0.00040117698,0.29677048,0.00025012434,0.00027021248,0.0011544281,0.00030653272,0.6993633,0.0002739157,0.0012098713
7,6,0.0011952351,0.036674462,4.473804e-05,0.00091702875,0.00035063233,0.00014959186,0.9588262,0.00020875248,0.0016333928
7,1,3.5193603e-05,0.9874142,0.00029067806,2.3424373e-05,0.0015498957,4.621028e-05,0.010376003,6.5127984e-05,0.0001992177
7,6,0.00035075392,0.0017087332,1.4199655e-05,0.00017746177,0.00015259314,5.1870582e-05,0.9974166,4.4457476e-05,8.332853e-05
7,6,0.00025952197,0.001617397,1.784988e-05,0.00015927688,0.00047520263,5.9493414e-05,0.99730456,4.4853885e-05,6.186236e-05
7,1,7.539735e-05,0.9906771,0.0001071635,3.955958e-05,0.0019072403,4.242319e-05,0.006168898,8.488972e-05,0.00089730625
7,6,0.00030099123,0.0048379595,2.8489192e-05,0.00015584883,0.0003170478,5.9299782e-05,0.9941051,6.680218e-05,0.00012842438
7,6,0.0003896637,0.06631977,0.00013070286,0.00024977865,0.00055829633,0.0001786992,0.93138885,0.00017095428,0.0006132364
7,8,0.0005486364,0.3837506,0.002629763,0.00050802797,0.001967014,0.00063224195,0.007907892,0.0015247918,0.60053104
7,1,0.00037153653,0.7241417,0.00020353592,0.00023610465,0.0026313607,0.00011504682,0.27069232,0.0002454716,0.001362931
7,1,2.320217e-05,0.9984085,0.00011262359,1.4077954e-05,0.00062536687,1.1626974e-05,0.00066742953,2.5688534e-05,0.00011149867
7,6,0.0011908947,0.040515948,0.00021886564,0.0007288372,0.059839074,0.00057872763,0.8960548,0.00054591347,0.00032697082
7,1,0.00020396829,0.9771045,0.008853134,0.00018070848,0.0071131433,0.0014258544,0.0030829106,0.00042569873,0.0016101243
7,1,0.00011540757,0.99168324,0.00016471381,5.1513678e-05,0.0029615678,2.6375406e-05,0.0047897054,4.5689718e-05,0.00016176536
7,6,0.0005271567,0.02445452,4.5667734e-05,0.00028678292,0.00028449067,6.787925e-05,0.9739226,0.000112693444,0.00029815445
7,6,0.00033301176,0.002534828,2.6599902e-05,0.00016658092,0.00017157939,5.0172697e-05,0.99657464,5.6109682e-05,8.644569e-05
7,6,0.00064353494,0.01944444,4.5999237e-05,0.00037549698,0.00030633525,0.00010748415,0.9784137,0.00014949204,0.0005135941
7,1,2.223994e-05,0.9940765,9.191915e-05,1.3982652e-05,0.0013649351,1.6072017e-05,0.0042886124,2.5066302e-05,0.00010055239
7,1,0.00013921982,0.9580537,6.3413885e-05,8.029288e-05,0.00044578643,2.5984085e-05,0.040876895,5.5150078e-05,0.0002595225
7,6,0.0003916022,0.05525435,9.704905e-05,0.00022311053,0.0005939354,0.00019825155,0.9422892,0.00016414125,0.0007883985
7,6,0.00021968258,0.0007095959,2.434176e-05,0.00014473678,0.00038943568,7.1253315e-05,0.99834824,4.324144e-05,4.9399765e-05
7,6,0.0006475437,0.1412344,0.00018836679,0.00037313614,0.0012354474,0.000106713436,0.8552975,0.00020255306,0.00071447477
7,1,0.0003851939,0.8711284,0.00016752137,0.00025345682,0.0051616235,0.0001747434,0.12060375,0.0002737009,0.0018516427
7,1,5.3196607e-05,0.982249,9.761919e-05,3.116421e-05,0.0025796993,4.4283563e-05,0.0145914685,6.875282e-05,0.0002849035
7,1,5.5806497e-05,0.99501795,0.00017559064,3.409597e-05,0.0007450826,2.5936892e-05,0.0011290561,7.8856494e-05,0.0027376604
7,6,0.0005926755,0.0032312514,3.9583603e-05,0.0002977234,0.00029248407,8.352737e-05,0.9952343,8.856744e-05,0.0001399478
7,1,0.00034129136,0.75134677,0.00043401623,0.00019247869,0.01445804,0.00019213701,0.23166554,0.0004057433,0.0009639385
7,1,1.5520283e-05,0.9977276,8.4014515e-05,1.01662745e-05,0.00058277044,1.2419635e-05,0.0014730972,1.7514543e-05,7.694943e-05
7,1,4.4005912e-05,0.9955491,4.03486e-05,2.4604416e-05,0.0012042795,1.9451076e-05,0.0029032258,2.6160735e-05,0.0001888177
7,6,0.00057197176,0.3990125,0.0003452681,0.0002671786,0.0091941375,0.000268941,0.58962554,0.0003190108,0.000395516
7,1,2.2795562e-05,0.9943693,3.3870347e-05,1.3726228e-05,0.00093271304,1.1525092e-05,0.004473849,2.04795e-05,0.00012171571
7,6,0.00054405554,0.019118082,0.000116389,0.0003284686,0.00033152234,0.00014599437,0.97878325,0.0001625115,0.00046962016
7,6,0.00040961255,0.0034999335,2.2562404e-05,0.0002562618,0.00034596265,0.00016297738,0.9950654,6.693734e-05,0.00017035115
7,6,0.0006457897,0.20251554,0.00012209888,0.00034475242,0.001339784,0.00012749515,0.79395366,0.00023401984,0.0007169005
7,6,0.00056535885,0.48287526,0.00017697405,0.00036333382,0.0007264469,0.00012688836,0.5142266,0.00019784168,0.0007412002
7,1,2.4057494e-05,0.99565506,9.390153e-05,1.5558971e-05,0.0014510138,1.4626005e-05,0.002652301,2.3953558e-05,6.94932e-05
7,1,0.00010423787,0.9244675,0.00017194412,5.9248232e-05,0.0026468143,7.419348e-05,0.07199211,8.7774075e-05,0.0003962357
7,1,0.00019180992,0.782524,0.00011876368,0.00010829325,0.0028020814,7.750864e-05,0.21355402,0.00012700309,0.0004965543
7,1,1.4768087e-05,0.9974685,0.00019000696,8.657214e-06,0.0015197789,1.6670227e-05,0.00066390075,1.8575907e-05,9.923324e-05
7,1,0.00021919466,0.93226963,0.00056141766,0.00012326043,0.0026266722,0.00029251425,0.062758006,0.00021267758,0.0009366055
7,6,0.0010418376,0.21018656,0.0005092481,0.00047366737,0.02941067,0.0002635286,0.7570331,0.00052378094,0.00055762014
7,1,0.003097733,0.57524306,0.0004736753,0.0031308127,0.0016569305,0.00037647312,0.33674404,0.00106495,0.078212306
7,6,0.00034427902,0.37071192,0.00016466485,0.00023832517,0.0009857455,0.000154808,0.62624735,0.00019429054,0.00095859973
7,1,0.0001314415,0.90549576,0.000682986,9.744883e-05,0.0016491608,0.00040295083,0.09068796,0.0001617088,0.00069049234
7,1,3.4050805e-05,0.9967464,0.00029221503,1.9390427e-05,0.00076583854,2.1967036e-05,0.0019857446,2.8379349e-05,0.00010599437
7,6,0.00028884143,0.02880533,3.5273093e-05,0.00018807752,0.0003582445,7.328137e-05,0.9696269,0.000110748486,0.0005133561
7,1,4.433301e-05,0.98063743,0.00010666678,2.8795212e-05,0.0034030252,4.2140222e-05,0.015535903,5.265443e-05,0.00014909786
7,6,0.00031412215,0.0007141257,9.36312e-06,0.00016017967,0.00012745913,3.686343e-05,0.9985605,2.9001236e-05,4.837858e-05
7,6,0.0007553417,0.03912555,8.216114e-05,0.00039640273,0.00045377482,0.000107385546,0.958463,0.00017203354,0.00044447635
7,1,1.5262112e-05,0.99828523,8.81223e-05,9.458873e-06,0.00057698425,1.1047939e-05,0.00092270476,1.5996358e-05,7.510305e-05
7,1,0.00011122565,0.97021073,0.000477441,8.759658e-05,0.0004344114,7.5510514e-05,0.027883383,0.000101333164,0.0006183312
7,6,0.00059046113,0.45046452,0.00017957181,0.00038651316,0.0007391091,0.0001651204,0.5465779,0.00021460433,0.0006822043
7,6,0.00027158426,0.0053374073,1.6994603e-05,0.00014254385,0.00027577876,4.2350766e-05,0.9937509,5.3476582e-05,0.000109010994
7,6,0.00026200633,0.0013395887,1.5227549e-05,0.00012976145,0.0001569895,2.8298007e-05,0.99798125,3.5274075e-05,5.1603427e-05
7,6,0.0010637491,0.039096713,8.1896826e-05,0.00045994556,0.0013053756,0.0002110851,0.9572345,0.0002217245,0.0003249331
7,1,0.00030490302,0.8909111,0.0002197473,0.00022043614,0.00035997483,8.395676e-05,0.107171886,0.00011368451,0.0006142742
7,1,1.7717892e-05,0.9987463,7.803259e-05,1.1614582e-05,0.000494573,1.1974723e-05,0.00048210844,2.5263775e-05,0.00013230505
7,6,0.00026960648,0.0028323112,1.5030473e-05,0.00012950315,0.00021918477,3.9588696e-05,0.9963805,4.3666758e-05,7.056325e-05
7,1,5.4876204e-05,0.96031654,0.00012192664,3.455975e-05,0.004381004,5.4595836e-05,0.034749527,6.619289e-05,0.00022081455
7,1,0.0007496413,0.78925353,0.00028453433,0.00051010086,0.0031315929,0.00016351887,0.20014188,0.00029634795,0.0054688705
7,6,0.0003264022,0.0012951556,2.114734e-05,0.00015527505,0.00016157956,4.970799e-05,0.99787724,4.654974e-05,6.700778e-05
7,1,3.5461337e-05,0.99714774,3.6924772e-05,2.0413025e-05,0.0015581702,1.822923e-05,0.0009922022,2.8971835e-05,0.00016204207
7,6,0.00055081025,0.039415043,0.00013026506,0.00032659835,0.0005975794,0.0001119387,0.9581138,0.00018051395,0.0005734293
7,1,0.00015788955,0.96678644,0.0009690267,0.000104501836,0.0042872806,0.0001880217,0.02581169,0.0002463479,0.0014488366
7,6,0.0005449166,0.07530336,7.4616386e-05,0.00026813487,0.0018183255,0.00018532606,0.92107403,0.00021877872,0.00051247765
7,6,0.0004367767,0.1479832,0.00042875373,0.000315096,0.000853712,0.00034376173,0.8484368,0.00030703176,0.00089492486
7,1,1.0452517e-05,0.9985317,0.000108513486,6.854647e-06,0.00094040186,1.2212065e-05,0.00026628523,1.2037418e-05,0.00011143367
7,6,0.00039552827,0.12224478,0.00022916628,0.00018142501,0.0064323572,0.00021029079,0.8695957,0.00025026794,0.00046042295
7,1,0.0007028269,0.7169306,0.00023016066,0.0004672795,0.0012332996,0.00014277159,0.27744687,0.00036676222,0.0024793984
7,1,0.00023771198,0.58939165,0.0003206568,0.00012389154,0.005779512,0.00018972669,0.40291688,0.0002742098,0.0007657727
7,1,2.7792861e-05,0.99547064,0.00010525632,1.5659418e-05,0.0014769542,3.0149307e-05,0.002451873,4.1926363e-05,0.0003798357
7,1,0.0001450435,0.5466261,0.0001723951,0.00010833005,0.003160069,0.00012322744,0.44888017,0.00016520363,0.000619531
7,6,0.0008856836,0.0071587423,6.733939e-05,0.00042058816,0.0010549643,0.00017396091,0.9897741,0.00015100242,0.0003135196
7,1,0.0001030872,0.99060225,0.0015130751,5.342313e-05,0.0028757816,8.047649e-05,0.004521436,6.8829024e-05,0.00018167926
7,6,0.0009320321,0.008021317,2.1854077e-05,0.0005187203,0.00019905833,0.000100932695,0.98972285,0.00010742458,0.0003758578
7,1,8.30498e-05,0.9935278,0.00016725002,5.2745683e-05,0.0026833017,5.478651e-05,0.0029429886,7.9872705e-05,0.0004080281
7,6,0.00038748275,0.038188666,8.885879e-05,0.00022073029,0.0007775277,0.00014934447,0.95910734,0.0001865608,0.0008934702
7,6,0.0019471736,0.25590852,0.00018222332,0.0018531486,0.0010502331,0.0002830145,0.7241124,0.0005805583,0.014082726
7,6,0.0001886711,0.02362987,3.1791216e-05,0.00010278012,0.00091526407,8.086414e-05,0.97470677,8.315461e-05,0.00026077338
7,1,1.993291e-05,0.9988656,5.194138e-05,9.649567e-06,0.00066602684,9.402063e-06,0.00021450937,1.8171391e-05,0.00014472246
7,6,0.0005012686,0.0013125857,1.5631073e-05,0.00037923845,0.00017731111,6.263405e-05,0.9973838,4.9916027e-05,0.000117730626
7,1,5.3758416e-05,0.970177,0.00019482314,3.0759362e-05,0.0031242936,5.353009e-05,0.026120503,6.1444116e-05,0.00018398715
7,1,1.6922066e-05,0.9981893,4.6226654e-05,1.1687706e-05,0.0007168357,1.5990563e-05,0.0009090081,1.695958e-05,7.711922e-05
7,6,0.00023588489,0.005601729,2.7078828e-05,0.00012023454,0.00031499477,6.512e-05,0.9934029,6.523562e-05,0.00016672292
7,6,0.003293202,0.07051594,0.00032432604,0.0012993707,0.0014037762,0.00024557175,0.92082924,0.0005226488,0.0015659098
7,6,0.0012039902,0.21020558,0.00013447001,0.0007723182,0.00076634926,0.00016171171,0.783296,0.00041785123,0.003041832
7,6,0.0022729877,0.13527878,0.00026791985,0.00087437313,0.0056903795,0.0005048741,0.8528832,0.0006550208,0.0015724525
7,6,0.0004292098,0.038898237,9.734387e-05,0.00026293602,0.00052792294,0.00022653687,0.958795,0.00017846895,0.00058424263
7,6,0.00059622555,0.27604425,0.00017736336,0.00034123348,0.0008222186,0.00013550658,0.72082543,0.00022818016,0.00082966295
7,1,0.00038275577,0.9708476,0.00023851106,0.00025448352,0.005125117,0.00015697739,0.01808401,0.00022262418,0.0046880343
7,6,0.00021333569,0.44911778,0.00022407294,0.00013003853,0.008191973,0.00017663479,0.54108346,0.00025865692,0.0006040163
7,6,0.00053080847,0.040546812,4.835258e-05,0.00037367383,0.00030056306,0.0001306915,0.95718133,0.00013616047,0.00075154996
7,6,0.0002280719,0.006435672,5.9769944e-05,0.00012048785,0.00048977335,0.000106296706,0.99227035,9.266404e-05,0.00019696253
7,6,0.00023089565,0.0013780021,1.5192431e-05,0.00011847691,0.0002558345,3.835869e-05,0.997867,3.5895915e-05,6.0377144e-05
7,1,0.0006070528,0.84491986,0.0003608458,0.00048445104,0.0013326408,0.0002581916,0.08012132,0.0006728346,0.07124282
7,6,0.00039352843,0.0029108278,1.7377799e-05,0.00021867131,0.00011921482,5.222205e-05,0.9960943,5.6623114e-05,0.00013721462
7,6,0.0020759034,0.21548101,0.00015900239,0.0017731175,0.0010018361,0.00026285218,0.7700801,0.0005128758,0.008653299
7,1,0.00013006452,0.9806801,0.00033801096,6.8111476e-05,0.001980957,4.7351998e-05,0.016500501,7.791902e-05,0.0001769927
7,1,0.00048810418,0.7161313,0.00040624177,0.0003111492,0.00090302736,0.00013811271,0.28073737,0.00019272268,0.000691907
7,6,0.0007283285,0.0083077485,8.983477e-05,0.0003039222,0.0007870983,0.00011056411,0.9894406,0.00010760615,0.00012425854
7,1,1.5445372e-05,0.99847454,7.830049e-05,1.0391857e-05,0.000657543,1.2266386e-05,0.0006495989,1.8405599e-05,8.353417e-05
7,6,0.00031177918,0.0066983528,2.9682174e-05,0.00015990228,0.00042661576,4.0110146e-05,0.99211395,6.709393e-05,0.00015250783
7,1,0.00030901073,0.9652664,0.0011194189,0.00022190002,0.0011736393,0.00015481944,0.009946457,0.00027086746,0.021537634
7,6,0.00046565392,0.005127677,3.4416913e-05,0.00023712387,0.00026708754,6.559847e-05,0.99358505,8.176866e-05,0.00013556912
7,6,0.00045683104,0.29007947,0.00031555223,0.00034399756,0.09665615,0.0005633404,0.6105638,0.00043512788,0.00058575644
7,1,0.000110393834,0.9451712,0.00023358877,5.6550216e-05,0.005577175,6.128121e-05,0.048479103,0.00010415084,0.00020652311
7,1,3.342383e-05,0.9960639,0.00010236708,1.776425e-05,0.001200083,2.0692793e-05,0.0024292353,2.5020068e-05,0.00010759227
7,1,9.479027e-06,0.99870026,0.00012405377,6.2242448e-06,0.0007970477,1.4969799e-05,0.0002245805,1.4685564e-05,0.000108625936
7,1,1.9398556e-05,0.99694556,7.617793e-05,1.3187112e-05,0.0011815492,1.8704986e-05,0.001466576,2.4635265e-05,0.0002543302
7,1,0.00044031686,0.78081864,0.0011904783,0.00035609634,0.05650142,0.0006478556,0.15916045,0.00043498096,0.00044969528
7,6,0.0004974447,0.016603144,3.8456976e-05,0.00026381522,0.0003752899,0.000107653126,0.9817076,0.00011173974,0.00029482713
7,6,0.00083443406,0.07334087,0.0001300141,0.00040480582,0.0047880244,0.00028601204,0.9194884,0.000318797,0.00040868114
7,6,0.0002722709,0.13061428,9.770962e-05,0.00016299302,0.0026822283,0.0002017461,0.86522526,0.0001693683,0.00057425816
7,6,0.0004724791,0.19270714,0.00012451757,0.00035764562,0.0008145703,0.000191144,0.80269873,0.00024367223,0.0023900615
7,1,2.2084012e-05,0.99717414,7.888657e-05,1.1796068e-05,0.0010749933,1.3839947e-05,0.00151904,2.1408847e-05,8.389452e-05
7,6,0.00042998238,0.08142693,5.846017e-05,0.00031664237,0.0005127501,0.00012220266,0.9160513,0.0001711608,0.00091061176
7,1,3.572791e-05,0.9967332,0.00036565075,1.9136998e-05,0.0015170742,3.685518e-05,0.001093674,3.1496682e-05,0.000167282
7,1,0.00080810214,0.84529144,0.00032951453,0.0005661531,0.0028406917,0.00014277581,0.14749582,0.00036061223,0.0021648796
7,1,4.5486446e-05,0.9795013,0.00012518982,3.3589567e-05,0.00079890335,4.0806968e-05,0.019213708,4.5320518e-05,0.00019576213
7,6,0.0006334334,0.0028950542,4.0869483e-05,0.00034641102,0.00033349116,7.138199e-05,0.9954769,8.807114e-05,0.000114391536
7,1,4.09049e-05,0.98608136,0.0002639469,2.3453758e-05,0.005565401,3.656286e-05,0.007835573,5.5348446e-05,9.748458e-05
7,6,0.00066069677,0.0209691,0.00010926034,0.00038628766,0.00059959607,9.782524e-05,0.9766241,0.0001609849,0.00039217234
7,1,0.00018575448,0.9531505,0.00011497177,9.9113844e-05,0.005882542,5.5416367e-05,0.04010824,8.321672e-05,0.00032013113
7,6,0.0008534338,0.014635013,0.00015014705,0.00057184737,0.002220444,0.00054298434,0.97919065,0.00035566525,0.0014797758
7,6,0.00034937917,0.32963678,0.00012683353,0.00024602824,0.0108244335,0.00023933922,0.6578733,0.0002178341,0.00048612707
7,1,4.4209075e-05,0.9924965,0.0001758342,2.686986e-05,0.001163033,3.1626816e-05,0.0059115645,3.811373e-05,0.000112330905
