y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,5.308789e-05,0.8457249,0.00023505466,1.1378522e-05,0.0006095246,8.3025014e-05,0.15324032,1.6209971e-05,2.6383017e-05
7,1,0.00011468198,0.97180474,5.1382463e-05,1.4524483e-05,0.00020064319,0.0003200938,0.027445717,1.2689701e-05,3.547343e-05
7,6,1.6585334e-05,0.003744386,3.2126038e-05,1.7529643e-06,8.846983e-05,1.9121102e-05,0.9960924,3.634243e-06,1.3990186e-06
7,1,0.00016033559,0.5994013,0.00012748383,1.3356273e-05,0.0005834089,0.0009377143,0.398735,1.05705e-05,3.0824795e-05
7,6,0.00019475793,0.21134184,0.000115212555,2.1843796e-05,0.00033159056,0.00018872609,0.78776354,2.3394534e-05,1.9040473e-05
7,6,2.3113475e-05,0.00038083663,2.2815715e-05,2.8788252e-06,6.333252e-05,2.5981255e-05,0.9994773,2.3979435e-06,1.4084015e-06
7,1,4.3512126e-05,0.99659735,2.0621252e-05,6.37963e-06,0.00010498595,0.00015834229,0.003056252,3.3860897e-06,9.148164e-06
7,6,0.00011631001,0.024706062,2.8329203e-05,9.495657e-06,0.000114051654,0.00021435713,0.97479725,6.3620787e-06,7.799198e-06
7,6,9.357543e-05,0.07584879,5.5083547e-05,1.0456365e-05,0.00019023834,0.00018195654,0.9236045,5.7321954e-06,9.698515e-06
7,6,3.4859047e-05,0.0031230706,2.8098559e-05,2.7019146e-06,0.00011393414,0.00012913128,0.9965616,3.5081202e-06,2.9822986e-06
7,6,5.933314e-05,0.035051633,4.5934397e-05,4.961681e-06,0.00019412978,0.00012283283,0.9645105,6.4796195e-06,4.2080815e-06
7,1,1.8420926e-05,0.9997961,1.2042652e-05,6.088601e-06,3.2404063e-05,4.0696315e-05,7.9663725e-05,1.7612566e-06,1.2883326e-05
7,1,9.1651425e-05,0.95926946,6.110614e-05,1.2025412e-05,0.00023580938,0.00022365153,0.040061742,1.3299954e-05,3.123706e-05
7,6,7.978762e-05,0.027628105,9.5425276e-05,1.1825051e-05,0.00020531521,9.139011e-05,0.9718756,6.1075634e-06,6.444675e-06
7,1,8.1093334e-05,0.70437115,0.00045832744,9.918224e-06,0.001890609,0.00013179604,0.29301324,2.4028957e-05,1.9771414e-05
7,1,3.1874057e-05,0.9995915,1.6455151e-05,1.06175585e-05,5.05767e-05,0.00010817616,0.00015940084,2.7201968e-06,2.8640578e-05
7,6,3.9571794e-05,0.01663026,5.2500713e-05,3.5231935e-06,0.00018505858,7.029292e-05,0.9830104,4.865449e-06,3.490825e-06
7,6,5.2112933e-05,0.03419249,5.0242903e-05,4.9458654e-06,0.00019863913,0.00010456203,0.9653849,6.1426854e-06,5.924108e-06
7,1,9.92925e-05,0.59401196,0.00013740391,1.3937106e-05,0.00041479472,0.00026580135,0.40502164,1.0937492e-05,2.421064e-05
7,1,0.0003357132,0.8775302,0.001825404,6.9413574e-05,0.038328577,0.0002824523,0.08150698,7.18677e-05,4.9380327e-05
7,1,5.993602e-05,0.99967957,5.7375205e-06,1.1696451e-05,3.5950794e-05,0.00012185123,7.0028684e-05,2.1753592e-06,1.31687075e-05
7,1,8.214114e-05,0.99781126,1.4454922e-05,9.031867e-06,0.00011744537,0.00020047832,0.0017517777,4.33067e-06,9.203674e-06
7,1,0.00014113185,0.5617222,0.00036256324,2.7718963e-05,0.0005881815,9.440688e-05,0.43699375,3.75569e-05,3.2473294e-05
7,6,4.777752e-05,0.00041355749,1.0125325e-05,3.130879e-06,4.9957183e-05,0.000114270064,0.9993568,2.8548818e-06,1.5608651e-06
7,1,7.5531134e-05,0.6610727,0.0002171012,9.956423e-06,0.0006288829,0.0001992468,0.3377669,1.0719687e-05,1.8997973e-05
7,1,1.4147233e-05,0.99711955,5.6123015e-05,3.2171909e-06,0.00013895414,3.7499896e-05,0.0026214176,2.445811e-06,6.742939e-06
7,1,2.4116001e-05,0.9910557,7.759058e-05,4.6915316e-06,0.00019060605,4.3313237e-05,0.008582829,7.725134e-06,1.3400231e-05
7,1,0.00012162997,0.8857313,6.0769442e-05,1.4523953e-05,0.00024205736,0.00041007897,0.11338106,8.704302e-06,2.9832243e-05
7,6,2.399387e-05,0.00027477712,9.588432e-06,2.6023934e-06,3.1486004e-05,4.1455634e-05,0.9996132,1.7685923e-06,1.2244769e-06
7,1,1.24412945e-05,0.999212,2.3401875e-05,2.8346324e-06,6.7128654e-05,3.093248e-05,0.0006401967,2.0080208e-06,8.885408e-06
7,1,1.3344118e-05,0.9990515,2.4632414e-05,3.489041e-06,7.505741e-05,4.2996333e-05,0.00077699835,1.6362634e-06,1.0340989e-05
7,6,0.00012710775,0.050061073,4.2399548e-05,1.17229165e-05,0.0001804093,0.00020878825,0.9493459,8.907427e-06,1.3709111e-05
7,1,1.4203235e-05,0.9992754,1.8001396e-05,2.40659e-06,8.951741e-05,6.8529946e-05,0.00052437553,1.5351802e-06,6.0495663e-06
7,6,3.1423395e-05,0.0036594346,1.677936e-05,3.2733844e-06,5.965229e-05,4.5563775e-05,0.9961796,2.2144604e-06,2.0955056e-06
7,6,8.8716355e-05,0.35512888,0.00022454842,1.2571453e-05,0.0008449695,0.00016679257,0.6435053,1.5996646e-05,1.2243621e-05
7,1,9.916569e-05,0.9612973,5.2270057e-05,1.2445634e-05,0.00025317943,0.00049873465,0.037753943,7.134409e-06,2.5842286e-05
7,1,9.5677206e-05,0.9377154,6.9955764e-05,9.728121e-06,0.0004084569,0.0002697947,0.061400473,1.1899301e-05,1.8590372e-05
7,6,4.012146e-05,0.027797375,6.9153764e-05,4.3397717e-06,0.00020949129,5.167576e-05,0.97181535,7.639801e-06,4.8811467e-06
7,1,0.0001584587,0.91288453,4.818722e-05,1.9885156e-05,0.00023604828,0.0003949287,0.08622524,9.320072e-06,2.3484732e-05
7,6,2.459217e-05,0.0021094743,1.7483486e-05,2.8034387e-06,4.6972837e-05,2.564603e-05,0.99776745,3.6397573e-06,1.929491e-06
7,6,3.2633252e-05,0.000710734,1.360808e-05,2.113936e-06,7.044919e-05,0.00012487982,0.9990415,2.4969256e-06,1.6065361e-06
7,1,0.00010746114,0.9450046,8.723708e-05,8.221283e-06,0.0007576319,0.00052620145,0.053480282,1.0899764e-05,1.747219e-05
7,6,0.00018675577,0.38746533,0.00020818946,2.2929426e-05,0.0005060392,0.0001873171,0.6113855,2.0735803e-05,1.7195405e-05
7,1,0.00013205898,0.5144573,0.00019005316,1.1431133e-05,0.0008921096,0.00039303745,0.4838939,1.5985242e-05,1.4139966e-05
7,1,4.4915596e-05,0.998811,1.711814e-05,6.49377e-06,9.857359e-05,0.00013520522,0.00086784567,4.2879465e-06,1.4481043e-05
7,1,9.024796e-05,0.891145,0.000119243006,1.03746015e-05,0.0005326265,0.00022333472,0.10784734,1.1660907e-05,2.0266083e-05
7,1,8.015022e-05,0.9905957,2.3523235e-05,6.2705503e-06,0.00016130897,0.0015511195,0.00754346,4.0687178e-06,3.442812e-05
7,6,0.00023139839,0.076278344,4.5410263e-05,2.1719434e-05,0.00018156364,0.00080505357,0.92240417,7.345295e-06,2.4959538e-05
7,1,0.000112475085,0.98981583,4.8966733e-05,8.045944e-06,0.0006424603,0.0011447431,0.008199955,9.771208e-06,1.7711453e-05
7,6,5.304974e-05,0.0016333427,0.000102388265,7.584236e-06,0.0001918704,4.2094824e-05,0.997957,8.134983e-06,4.506592e-06
7,6,0.00045179375,0.49919334,9.130175e-05,4.2998443e-05,0.00037201497,0.00054069096,0.49924475,2.824827e-05,3.4836947e-05
7,6,8.082206e-05,0.05363898,4.494931e-05,8.500907e-06,0.00015551667,0.0001468697,0.9459048,7.917251e-06,1.1649654e-05
7,6,6.8799665e-05,0.019564863,4.8469803e-05,6.650094e-06,0.00015235193,8.48925e-05,0.9800606,7.982769e-06,5.3680787e-06
7,1,7.2303934e-05,0.8497083,0.00029744336,1.5864009e-05,0.00069163425,0.00012609357,0.14905311,1.2636388e-05,2.2574131e-05
7,1,0.00032609561,0.97809654,2.3479419e-05,2.7103133e-05,0.00015989286,0.0020343703,0.019190174,1.3148295e-05,0.00012917252
7,1,2.218246e-05,0.99904555,3.4642282e-05,3.216643e-06,0.00029519267,0.00015245687,0.00043581155,2.3591397e-06,8.537066e-06
7,6,1.6507569e-05,0.0026671444,3.570378e-05,1.6692271e-06,0.000101362784,2.8394094e-05,0.99714535,2.658113e-06,1.2649303e-06
7,6,5.9415237e-05,0.022181835,3.133792e-05,4.4121807e-06,0.00014430119,0.00017869394,0.9773895,4.8213738e-06,5.6414465e-06
7,6,0.00013643978,0.1769195,9.528919e-05,1.262405e-05,0.0004357136,0.0003985127,0.8219741,1.2682478e-05,1.5219266e-05
7,1,1.8316072e-05,0.9981957,8.929507e-05,6.472167e-06,0.001011977,3.576795e-05,0.0006164452,3.2492092e-06,2.2757144e-05
7,1,2.2385168e-05,0.9982785,5.855137e-05,5.613166e-06,9.431718e-05,2.9272376e-05,0.0014923367,6.0609505e-06,1.2941414e-05
7,6,8.316881e-05,0.055965524,5.6368124e-05,7.246924e-06,0.00025256633,0.00020208141,0.9434171,7.526006e-06,8.5465645e-06
7,1,1.9793213e-05,0.9951368,6.301221e-05,3.092296e-06,0.0003302353,5.5959095e-05,0.0043791593,4.0779555e-06,7.852523e-06
7,1,3.1300387e-05,0.96547234,8.008413e-05,6.0737384e-06,0.00019313322,7.392148e-05,0.03412332,5.3755866e-06,1.4510681e-05
7,6,0.0004871497,0.33477432,7.670481e-05,3.393691e-05,0.00045592783,0.001512074,0.6626168,1.7205197e-05,2.5922447e-05
7,6,2.1196493e-05,0.009076303,4.4049095e-05,2.691798e-06,0.00011739873,2.7966564e-05,0.9907032,4.228259e-06,2.953324e-06
7,1,2.5239711e-05,0.9969447,1.606359e-05,3.5063847e-06,7.476239e-05,0.00013345452,0.002788874,2.0782845e-06,1.1319957e-05
7,6,6.887675e-05,0.012675624,3.0570485e-05,4.474133e-06,0.00017675344,0.00016586849,0.9868689,5.113788e-06,3.830573e-06
7,6,4.4343942e-05,0.0020253907,1.7443846e-05,2.7711396e-06,8.665835e-05,0.00023167543,0.99758565,2.8636184e-06,3.1360516e-06
7,6,9.50066e-05,0.004975411,2.1052352e-05,7.216388e-06,8.7893066e-05,0.000116617426,0.9946843,7.658625e-06,4.8556594e-06
7,6,0.00036246137,0.33227012,7.846223e-05,2.5408419e-05,0.00046213562,0.0010376278,0.66572577,1.4480416e-05,2.3518789e-05
7,1,4.8823807e-05,0.89033103,0.00020831403,1.2296442e-05,0.00048903265,4.69145e-05,0.10882923,1.1246752e-05,2.315035e-05
7,6,3.7429352e-05,0.00034962836,1.0449682e-05,3.0871474e-06,3.8033137e-05,8.893969e-05,0.99946874,2.1271503e-06,1.5054999e-06
7,6,0.000110332934,0.3795766,0.00016293855,1.3909089e-05,0.000562874,0.00023607674,0.6192985,1.5475862e-05,2.3346802e-05
7,1,9.1112954e-05,0.8723028,0.00010700936,1.32698015e-05,0.00039454378,0.00037825466,0.12667726,7.660004e-06,2.8119137e-05
7,1,0.00020347096,0.72331506,0.00011075941,1.7683858e-05,0.00061181484,0.0013985374,0.27427787,1.5927155e-05,4.893853e-05
7,6,0.0001134738,0.16080555,0.00012570375,8.328275e-06,0.00086918345,0.0003741955,0.8376727,1.7357186e-05,1.3388849e-05
7,6,0.00048804053,0.45432594,9.222192e-05,2.5991903e-05,0.0007990929,0.0026394583,0.54157114,2.1971113e-05,3.613702e-05
7,1,0.00038157878,0.6803594,6.760112e-05,4.261488e-05,0.0003105717,0.0010294156,0.31774515,1.42618e-05,4.944403e-05
7,6,6.775608e-05,0.0032881852,1.541264e-05,5.421885e-06,6.8423025e-05,0.000287083,0.99625874,2.506656e-06,6.426476e-06
7,6,4.9885428e-05,0.0023711806,1.828554e-05,5.153062e-06,5.357394e-05,8.327644e-05,0.9974132,2.6068535e-06,2.8967347e-06
7,6,0.00016532723,0.25798777,8.743012e-05,1.3219299e-05,0.00038911254,0.00045495437,0.7408743,1.200751e-05,1.5793676e-05
7,6,2.6436912e-05,0.00017162066,7.4552304e-06,3.2411433e-06,2.0404543e-05,2.4224848e-05,0.99974364,1.8550122e-06,1.0328421e-06
7,6,3.4646848e-05,0.006383625,6.907823e-05,5.6707136e-06,0.00012904196,2.8622999e-05,0.9933407,5.068639e-06,3.6264785e-06
7,1,7.687978e-06,0.9994388,6.3124826e-05,3.7782033e-06,8.8295084e-05,1.1026139e-05,0.00037595187,2.4369804e-06,8.841681e-06
7,1,5.2912594e-05,0.85435426,0.00024330508,1.3488549e-05,0.00063993235,7.749616e-05,0.14457914,1.3518491e-05,2.5933616e-05
7,1,3.266867e-05,0.98518753,5.196432e-05,5.952187e-06,0.0001483831,5.852577e-05,0.014497921,5.209564e-06,1.1856003e-05
7,6,7.215701e-05,0.0046830773,1.526797e-05,3.9698807e-06,8.626407e-05,0.0002372752,0.9948945,3.95886e-06,3.413405e-06
7,6,2.0195052e-05,0.00060395943,1.1340666e-05,2.4979224e-06,2.9168394e-05,2.5738562e-05,0.99930394,1.7248235e-06,1.5054712e-06
7,6,2.1723483e-05,0.002203952,2.4076453e-05,2.0355803e-06,8.569913e-05,2.8218723e-05,0.9976292,3.2646142e-06,1.8560844e-06
7,1,0.00010886513,0.67617184,0.00013781109,1.4553358e-05,0.0004935678,0.0002507906,0.32278356,1.3375088e-05,2.57526e-05
7,1,3.748371e-05,0.99538785,1.7825736e-05,3.779934e-06,0.00010625212,0.00027531383,0.0041545155,2.2799193e-06,1.4751497e-05
7,1,1.9484554e-05,0.99980897,1.0805795e-05,7.257255e-06,4.11854e-05,6.647687e-05,2.7744101e-05,1.2004217e-06,1.6901598e-05
7,6,5.9660284e-05,0.022775488,4.636782e-05,4.983774e-06,0.00023023022,0.00018748187,0.9766848,5.142e-06,5.7926036e-06
7,6,3.8152084e-05,0.0004037455,1.106909e-05,3.7022921e-06,3.166006e-05,5.767659e-05,0.9994499,2.355577e-06,1.6969173e-06
7,1,0.00014289525,0.52751386,9.731914e-05,1.6778837e-05,0.0004080177,0.00031659057,0.47146225,1.3130882e-05,2.9203733e-05
7,6,0.0006414794,0.40232253,0.00014219475,9.1820795e-05,0.0004084228,0.0006914212,0.59559494,2.721911e-05,8.000309e-05
7,1,1.5094133e-05,0.9995838,1.0892123e-05,3.1538796e-06,4.456627e-05,4.5067358e-05,0.00028901192,1.5757018e-06,6.865574e-06
7,1,9.8739865e-06,0.99983907,2.1389613e-05,4.7878534e-06,5.064358e-05,2.3381168e-05,3.9190414e-05,1.2077912e-06,1.0480406e-05
7,1,3.9023176e-05,0.97450703,0.00021002648,7.5795033e-06,0.0021830709,6.326759e-05,0.022961542,1.038176e-05,1.797647e-05
7,1,0.00011467719,0.72682446,0.00015843556,1.8516379e-05,0.00038338065,0.00021682584,0.27223745,1.5011518e-05,3.132174e-05
7,6,8.234356e-05,0.14530416,0.00011585677,7.077925e-06,0.00055074075,0.00022183267,0.85369617,1.2487248e-05,9.421501e-06
7,1,2.2753165e-05,0.9856942,6.5514585e-05,3.8016956e-06,0.00022019885,8.403066e-05,0.013896102,4.0361265e-06,9.268888e-06
7,6,3.0055488e-05,0.012688303,6.173058e-05,3.74203e-06,0.00014582332,3.2617234e-05,0.9870307,4.2550896e-06,2.7043309e-06
7,1,1.48018335e-05,0.99835014,2.7842887e-05,3.1390355e-06,7.716262e-05,2.8081231e-05,0.0014878614,2.9762873e-06,8.071275e-06
7,6,7.87826e-05,0.16796426,0.0001248321,8.642996e-06,0.00049479405,0.0001643631,0.8311362,1.413405e-05,1.39838585e-05
7,1,6.813214e-05,0.9871696,6.869912e-05,1.3991244e-05,0.000196465,0.00024075343,0.012189312,9.84666e-06,4.3105272e-05
7,6,0.00019139884,0.14266552,5.626332e-05,1.3975882e-05,0.00030021204,0.00050097605,0.8562499,9.102323e-06,1.2579248e-05
7,6,4.4733715e-05,0.0019802372,2.8099052e-05,3.7785794e-06,0.00010278363,5.947843e-05,0.9977725,5.641278e-06,2.6740915e-06
7,1,8.412692e-05,0.99628806,4.787724e-05,1.32724035e-05,0.00029668165,0.00024937085,0.0030073589,4.1034195e-06,9.099798e-06
7,6,5.0672916e-05,0.021505559,4.537736e-05,4.622015e-06,0.00018317674,0.00010780931,0.9780903,7.1929817e-06,5.31623e-06
7,1,5.8430243e-05,0.86164033,0.0002357617,9.127327e-06,0.0009156665,0.00010609672,0.13698894,2.2277736e-05,2.3290513e-05
7,6,0.0002735842,0.24179462,9.182434e-05,1.3907246e-05,0.00076070806,0.0018468237,0.75518316,1.4508297e-05,2.0852358e-05
7,6,5.502964e-05,0.02806532,4.2914424e-05,4.5847255e-06,0.00016092412,0.00011730859,0.9715408,7.599259e-06,5.5218816e-06
7,6,4.2869106e-05,0.05708851,0.00018312469,5.4787115e-06,0.00037507457,3.1194275e-05,0.94225067,1.7632869e-05,5.4683237e-06
7,1,2.473115e-05,0.99971074,1.5406102e-05,7.3417655e-06,4.046514e-05,0.00011046061,6.688857e-05,1.9728743e-06,2.1944485e-05
7,6,5.2180585e-05,0.028425518,5.4380136e-05,4.8787124e-06,0.00017483218,0.00010286974,0.971177,4.4393273e-06,3.915138e-06
7,6,0.00019589724,0.1619841,6.43079e-05,2.123509e-05,0.00026438473,0.00056584144,0.8368683,9.802393e-06,2.6029464e-05
7,1,3.364596e-05,0.99310994,2.6764568e-05,6.0584134e-06,0.00010077913,7.808386e-05,0.00662686,3.6114527e-06,1.411299e-05
7,6,2.7688518e-05,0.0039651417,3.4342876e-05,3.0590415e-06,8.792229e-05,2.9513596e-05,0.99584466,5.1128277e-06,2.624254e-06
7,6,7.717468e-05,0.0015248823,1.2876254e-05,4.4350095e-06,6.2364714e-05,0.00016644633,0.99814534,4.1152352e-06,2.4715428e-06
7,1,9.8022174e-05,0.8563397,0.00011410573,1.5777729e-05,0.00034657042,0.0001495839,0.14288902,1.9237632e-05,2.8000199e-05
7,6,5.4335276e-05,0.023252357,3.6790094e-05,4.2928564e-06,0.00017546234,0.00016001705,0.9763064,4.8883376e-06,5.4893276e-06
7,6,5.8331032e-05,0.0031848757,1.4284876e-05,3.527086e-06,7.57395e-05,0.0002172981,0.9964395,3.0893507e-06,3.3560625e-06
7,6,0.0001794469,0.09869042,5.810191e-05,1.5817259e-05,0.00020648698,0.00026849558,0.9005586,1.0507766e-05,1.216328e-05
7,1,1.8386314e-05,0.9976719,2.6093572e-05,3.2721664e-06,0.00010869689,9.971933e-05,0.0020614932,1.8043961e-06,8.592683e-06
7,6,9.2469985e-05,0.14411564,0.00012359193,9.206527e-06,0.0004124232,0.00014260632,0.8550829,1.1569595e-05,9.5762125e-06
7,6,0.00017011211,0.049803197,4.2239546e-05,9.775076e-06,0.0002521506,0.0005000578,0.94920516,9.27578e-06,8.023347e-06
7,6,4.2082676e-05,0.008586569,3.24437e-05,3.0899225e-06,0.00013498781,0.000115583935,0.9910774,4.226824e-06,3.586192e-06
7,6,2.964913e-05,0.00011314931,1.1083616e-05,4.361818e-06,2.6686219e-05,2.4080955e-05,0.9997875,1.9180152e-06,1.562299e-06
7,1,3.7955684e-05,0.9720743,8.8870016e-05,4.8774295e-06,0.0005206292,8.4774976e-05,0.027168242,7.960801e-06,1.233628e-05
7,1,9.623198e-05,0.7867563,0.00020264438,1.4012538e-05,0.000579824,0.00014101842,0.21218103,1.24677035e-05,1.6401902e-05
7,1,8.203363e-05,0.93643636,6.185565e-05,1.08958175e-05,0.0002577916,0.00015522193,0.062967375,8.7402195e-06,1.9751842e-05
7,6,1.6686528e-05,0.0019970913,3.0304078e-05,1.977918e-06,8.5700514e-05,2.7325885e-05,0.99783653,2.6465045e-06,1.7132675e-06
7,6,2.2176573e-05,0.0023316108,2.0933796e-05,3.1196337e-06,5.095543e-05,1.923932e-05,0.99754673,3.0600122e-06,2.1115986e-06
7,6,3.0398847e-05,0.00028176056,8.65467e-06,3.349042e-06,2.8449158e-05,3.848657e-05,0.99960524,2.337339e-06,1.3648903e-06
7,1,1.624093e-05,0.9990115,3.3495704e-05,4.3909154e-06,0.00012162787,3.882836e-05,0.00075557415,2.8217444e-06,1.5431662e-05
7,6,5.8230387e-05,0.0023409678,1.3269273e-05,3.4356533e-06,6.9827576e-05,0.00014784372,0.997361,3.0596877e-06,2.2689405e-06
7,1,5.206647e-05,0.9996911,3.137126e-05,2.8417735e-05,4.6935522e-05,5.5530712e-05,5.0141985e-05,4.896585e-06,3.946872e-05
7,6,2.4759665e-05,0.00030080223,1.231552e-05,3.7221814e-06,2.3185738e-05,1.3975369e-05,0.9996176,2.4102374e-06,1.2950785e-06
7,1,7.8831836e-05,0.6407559,0.0010093516,1.2149296e-05,0.0066927383,0.00011448522,0.35127473,3.541922e-05,2.6327509e-05
7,1,6.5773593e-06,0.99979204,1.8776434e-05,2.394815e-06,6.289999e-05,1.8832241e-05,9.202393e-05,8.9177513e-07,5.52934e-06
7,6,5.5472767e-05,0.10253397,0.00019344717,1.0445982e-05,0.00036243527,5.3155174e-05,0.8967623,1.5694204e-05,1.2969896e-05
7,6,0.00043148742,0.360463,0.00015086129,4.9936723e-05,0.00047065117,0.0013152171,0.6370173,2.7623188e-05,7.389691e-05
7,1,5.620697e-05,0.99285465,1.97726e-05,5.6338745e-06,0.00011910244,0.00042888062,0.0064910133,4.1072335e-06,2.0589136e-05
7,6,4.7199137e-05,0.033889968,0.000107018735,4.7237395e-06,0.0003396857,0.0001489004,0.9654499,5.27128e-06,7.348282e-06
7,1,3.3337063e-05,0.9732809,6.2790314e-05,5.317864e-06,0.0002132204,7.208101e-05,0.026315168,5.990433e-06,1.1288268e-05
7,6,0.00014942918,0.37305072,0.00012652668,1.6970203e-05,0.00040792124,0.0003788486,0.6258229,1.6477821e-05,3.02293e-05
7,6,0.00010140234,0.22559327,0.00017060814,1.2307061e-05,0.00045790517,0.0001044095,0.773528,1.8623667e-05,1.3519835e-05
7,1,1.5762693e-05,0.9962225,5.369012e-05,3.1166837e-06,0.00026803542,5.179327e-05,0.0033698059,2.8287511e-06,1.2520543e-05
7,1,7.177062e-05,0.9598377,8.416963e-05,1.09345165e-05,0.000309632,0.0001995051,0.039463375,6.2795298e-06,1.6692698e-05
7,6,3.8045324e-05,0.042954523,0.00011644123,3.6901226e-06,0.00045887526,7.773298e-05,0.9563354,1.0198262e-05,5.118208e-06
7,1,7.996191e-05,0.8226385,0.00012788945,1.1591787e-05,0.0004413655,0.00023043978,0.17642891,1.2660549e-05,2.8625396e-05
7,1,5.4411707e-05,0.88753426,0.00031912205,7.542536e-06,0.0010750949,9.998133e-05,0.11086901,1.8354609e-05,2.2217257e-05
7,6,2.4126979e-05,0.0067993854,7.271583e-05,3.50886e-06,0.00021928712,2.177036e-05,0.9928515,4.701019e-06,3.1744105e-06
7,6,2.2518958e-05,0.0009968247,1.3466253e-05,2.6209323e-06,3.699632e-05,1.9429817e-05,0.99890363,3.066674e-06,1.4477476e-06
7,6,1.5460384e-05,0.0015415879,2.2879427e-05,2.0684263e-06,5.191845e-05,2.0507014e-05,0.9983418,2.1303133e-06,1.6672105e-06
7,6,0.00013451524,0.3199547,9.109014e-05,1.3466777e-05,0.0004118793,0.00042148953,0.6789431,9.86818e-06,1.9991121e-05
7,6,0.0001407803,0.1326291,9.582464e-05,2.230276e-05,0.0003988827,0.00014668351,0.8665263,1.452434e-05,2.5623262e-05
7,6,2.4475512e-05,0.004944732,4.1505013e-05,1.9351523e-06,0.00015019586,3.9055958e-05,0.9947917,4.393154e-06,2.041536e-06
7,6,8.339338e-05,0.031373184,3.2869604e-05,7.063341e-06,0.00013357053,0.00022283582,0.96813345,5.017422e-06,8.669121e-06
7,6,0.00026750678,0.4777223,9.5501906e-05,2.1436463e-05,0.00050966104,0.0015184566,0.51980966,1.4648848e-05,4.0844898e-05
7,1,1.8730347e-05,0.99790025,3.3542183e-05,2.478044e-06,0.00024316537,9.515329e-05,0.0016966446,2.9000735e-06,7.1206027e-06
7,1,1.7066053e-05,0.9993061,2.0471512e-05,5.3882063e-06,6.71609e-05,2.9406985e-05,0.0005410609,2.4284466e-06,1.0912622e-05
7,1,0.00045885492,0.750237,7.298515e-05,3.362365e-05,0.000409419,0.0013513276,0.24735843,2.3000408e-05,5.53381e-05
7,6,7.750331e-05,0.003451713,1.4723074e-05,5.735591e-06,5.7129764e-05,0.00016157377,0.99622405,3.9329825e-06,3.6086876e-06
7,6,8.315763e-05,0.050675534,5.3491945e-05,6.932952e-06,0.00019507496,0.00019597802,0.94877666,6.412532e-06,6.8270356e-06
7,6,8.154028e-05,0.0050333967,1.5243882e-05,5.906398e-06,7.216563e-05,0.00015055823,0.994632,5.2533696e-06,3.9073843e-06
7,6,2.9052359e-05,0.00557908,2.2139357e-05,3.3502595e-06,6.558974e-05,3.5333578e-05,0.9942595,3.5030052e-06,2.47895e-06
7,6,0.00016279025,0.3543505,0.00010091724,1.5271678e-05,0.0004546834,0.00060943246,0.644274,1.2008136e-05,2.0393749e-05
7,1,3.4651424e-05,0.9993074,9.581248e-06,7.307167e-06,3.8307415e-05,7.8598496e-05,0.000508292,2.1054816e-06,1.3728706e-05
7,6,3.2599055e-05,0.0055958563,3.9558363e-05,2.650546e-06,0.0001704183,0.00012749166,0.9940242,3.936536e-06,3.2692658e-06
7,6,2.6400287e-05,0.0020979445,1.5434229e-05,2.847201e-06,4.0432922e-05,2.6118181e-05,0.9977865,2.7371343e-06,1.5747734e-06
7,6,5.000959e-05,0.008079752,2.0860642e-05,4.1825215e-06,9.653363e-05,6.864204e-05,0.99167085,5.1816473e-06,4.0635973e-06
7,1,0.00039961754,0.54851896,0.0001517065,4.4571396e-05,0.0005889808,0.00074836885,0.4494948,2.0621035e-05,3.236993e-05
7,6,3.100436e-05,0.0056816046,2.05992e-05,2.789804e-06,8.585227e-05,6.695102e-05,0.9941048,3.8003075e-06,2.635242e-06
7,6,0.00036001246,0.29509073,7.651516e-05,1.9561157e-05,0.0005982952,0.002017361,0.70179856,1.6204476e-05,2.2723218e-05
7,6,0.00035847718,0.05360202,3.1549494e-05,1.8132787e-05,0.00026209024,0.0026154753,0.94307333,1.3712705e-05,2.5172147e-05
7,6,0.00010487864,0.084581904,0.00017306992,1.2250119e-05,0.00035169083,0.00013601432,0.91460997,1.3306206e-05,1.6970567e-05
7,6,0.00015829076,0.14318864,9.723018e-05,1.7654527e-05,0.0003008048,0.0001832,0.8560134,2.1288073e-05,1.9526224e-05
7,6,0.000109164306,0.12341191,9.65988e-05,9.757556e-06,0.0005600932,0.00017823376,0.87561196,1.2755875e-05,9.517934e-06
7,6,3.260901e-05,0.011433916,6.807069e-05,2.964403e-06,0.0002655685,7.354414e-05,0.9881151,5.736531e-06,2.3896755e-06
7,6,2.2207254e-05,0.0028437637,2.3767469e-05,2.5400634e-06,7.367542e-05,2.2573819e-05,0.9970054,4.0082255e-06,2.1019202e-06
7,1,6.993146e-05,0.68755627,0.0001884124,1.1133695e-05,0.00057019637,0.00011850971,0.31144834,1.7236738e-05,1.9970345e-05
7,6,0.00013930484,0.13887012,9.6940894e-05,1.3407725e-05,0.00038962445,0.00045034292,0.86001194,1.1877589e-05,1.6401063e-05
7,1,0.000114503266,0.88426775,0.00011135439,1.3263034e-05,0.00043791792,0.0008059927,0.11420785,7.9804495e-06,3.3286487e-05
7,1,4.9044633e-05,0.9882933,3.337343e-05,7.471559e-06,0.00012929145,0.00017153542,0.011293522,4.931368e-06,1.7516044e-05
7,6,0.00010214597,0.0004088596,3.102494e-05,1.2951659e-05,4.4481167e-05,6.885364e-05,0.99932325,5.033745e-06,3.4500704e-06
