y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
6,6,0.00023523458,3.54051e-05,9.075655e-06,8.9342675e-06,5.281693e-05,5.3241192e-06,0.9996107,4.2545114e-05
6,6,0.0006795329,2.710405e-05,8.88835e-06,1.0861038e-05,2.3668701e-05,2.5422116e-06,0.9990951,0.00015234872
6,6,0.0011988723,3.0640436e-05,7.7424465e-06,1.726629e-05,5.277849e-05,2.1342003e-06,0.998487,0.00020347213
6,6,0.0017551809,3.1270683e-05,1.7244445e-05,3.3178225e-05,0.0001089202,6.415297e-06,0.99781847,0.0002293209
6,6,0.0044282707,6.065331e-05,5.094012e-05,8.9995076e-05,0.000163963,9.423506e-06,0.994913,0.00028371933
6,6,0.00024978735,2.59469e-05,9.091756e-06,7.533694e-06,2.1013482e-05,4.6106466e-06,0.9996246,5.7502017e-05
6,6,0.00028768144,2.0657766e-05,6.9208313e-06,6.3115626e-06,2.304202e-05,3.4919474e-06,0.99956816,8.373835e-05
6,6,0.00058657856,8.4553016e-05,1.5900881e-05,1.2832913e-05,7.162453e-05,8.064524e-06,0.99909353,0.00012689874
6,6,0.0011945186,2.0280366e-05,1.3700794e-05,2.1420397e-05,2.9388964e-05,2.6007262e-06,0.9984585,0.00025962113
6,6,0.00038742303,5.488435e-05,7.8343255e-06,7.800999e-06,1.1179073e-05,2.4614824e-06,0.99945503,7.3325384e-05
6,6,0.00017773634,3.2721608e-05,5.2370397e-06,4.9591285e-06,1.1490769e-05,2.6469252e-06,0.999726,3.915961e-05
6,6,0.00017449015,2.0682137e-05,4.426293e-06,4.0922855e-06,1.41256905e-05,2.4549392e-06,0.99973434,4.529365e-05
6,6,0.0006378421,0.0005131597,1.3647494e-05,1.7891247e-05,0.0015611106,4.184026e-05,0.9971118,0.00010259534
6,6,0.00029767337,7.294208e-05,1.1392327e-05,6.92444e-06,1.7991111e-05,6.137172e-06,0.99952114,6.577374e-05
6,6,0.00045743384,3.2498734e-05,1.8487699e-05,2.0760464e-05,0.00021712705,1.2065426e-05,0.999126,0.00011553855
6,6,0.0006338487,2.4023608e-05,1.426956e-05,1.3667733e-05,2.8679622e-05,5.1999205e-06,0.9990878,0.00019248942
6,6,0.00013197404,2.6907566e-05,4.664602e-06,3.6553288e-06,1.2436991e-05,3.1545544e-06,0.99978524,3.1999243e-05
6,6,0.0002518033,2.0490186e-05,6.362073e-06,6.3290736e-06,1.8124256e-05,2.6548494e-06,0.9996331,6.1247876e-05
6,6,0.00064903294,2.3267221e-05,1.173015e-05,1.3510233e-05,5.0588085e-05,4.661542e-06,0.99907696,0.00017033781
6,6,0.0026605793,4.5810906e-05,4.3203305e-05,5.631958e-05,7.651913e-05,1.4958966e-05,0.99691224,0.00019023508
6,6,0.00038131187,2.3705463e-05,6.0953107e-06,8.952343e-06,1.9731882e-05,2.0761242e-06,0.9994966,6.1483544e-05
6,6,0.0003885123,4.5680878e-05,1.35966575e-05,1.2070925e-05,2.7169504e-05,5.3358726e-06,0.9994336,7.406717e-05
6,6,0.00088242686,2.0178897e-05,1.9277548e-05,2.345602e-05,6.8618756e-05,6.0614507e-06,0.9987399,0.00024006481
6,6,0.00025387018,4.317412e-05,1.0352662e-05,6.880843e-06,3.8476323e-05,7.81454e-06,0.99957746,6.203422e-05
6,6,0.0006379979,3.6397967e-05,1.825636e-05,1.7898621e-05,2.9779065e-05,4.6704754e-06,0.99911755,0.0001373873
6,6,0.00014959386,1.8500805e-05,4.495044e-06,4.1664484e-06,2.4098645e-05,3.6949632e-06,0.9997532,4.229077e-05
6,6,0.00032654635,1.8221317e-05,9.2964e-06,9.548458e-06,3.9819708e-05,4.229117e-06,0.99950683,8.5527325e-05
6,6,0.00023832536,2.9488687e-05,9.553655e-06,9.26183e-06,2.9867973e-05,5.026876e-06,0.9996332,4.52035e-05
6,6,0.00028256836,2.6468184e-05,1.1121942e-05,9.273767e-06,2.780617e-05,5.9726462e-06,0.9995641,7.2652176e-05
6,6,0.00038113628,5.486622e-05,1.0880522e-05,9.572869e-06,2.3121307e-05,4.021146e-06,0.9994413,7.5105745e-05
6,6,0.00040682126,2.6390418e-05,1.1460965e-05,1.2032083e-05,2.9032257e-05,3.4640273e-06,0.9994236,8.724129e-05
6,6,0.000954881,5.225071e-05,2.7877013e-05,2.3652956e-05,7.514471e-05,9.625092e-06,0.99868184,0.00017475552
6,6,0.0065639275,0.00025239578,3.3103395e-05,0.00015495457,0.0007929063,9.078231e-06,0.9919694,0.00022422099
6,6,0.000687782,6.885977e-05,1.9171262e-05,1.6233755e-05,4.0413306e-05,6.4359397e-06,0.9990416,0.00011951352
6,6,0.00033165084,2.0411155e-05,7.4621503e-06,7.711604e-06,1.866181e-05,2.6912437e-06,0.9995185,9.2906725e-05
6,6,0.00016350119,2.8495393e-05,6.456695e-06,4.753038e-06,1.8957402e-05,5.478921e-06,0.9997241,4.830174e-05
6,6,0.00063665165,1.292355e-05,7.92562e-06,1.2487957e-05,2.7478553e-05,2.1804042e-06,0.99911624,0.00018401496
6,6,0.0002138506,2.6852347e-05,8.746144e-06,8.583066e-06,2.548772e-05,5.1184566e-06,0.9996668,4.4664306e-05
6,6,0.00017068964,5.4165685e-05,5.115045e-06,3.5319213e-06,1.0873296e-05,3.2404955e-06,0.9997143,3.8088947e-05
6,6,0.00028960253,3.55718e-05,1.0313887e-05,8.396943e-06,4.354638e-05,6.4676738e-06,0.99953294,7.311699e-05
6,6,0.00033116472,2.1979278e-05,5.8433e-06,6.6767534e-06,1.4804141e-05,1.661305e-06,0.99954045,7.744789e-05
6,6,0.00015881764,2.0181347e-05,4.568104e-06,4.228272e-06,1.2644952e-05,2.4322735e-06,0.99975604,4.109616e-05
6,6,0.0002667252,0.00011044108,2.5311587e-05,2.2311402e-05,0.0011641126,0.00022777951,0.9980509,0.00013235475
6,6,0.00023197081,7.392339e-05,6.3705247e-06,4.992277e-06,3.0903844e-05,5.1256116e-06,0.9996037,4.3057527e-05
6,6,0.0001435351,3.5777473e-05,5.521059e-06,4.1045314e-06,2.03293e-05,4.3597106e-06,0.9997563,3.0118888e-05
6,6,0.00036069175,0.00022601345,1.0934326e-05,5.3250833e-06,1.6160271e-05,6.0638254e-06,0.999295,7.9859696e-05
6,6,0.0004284389,2.87664e-05,2.013012e-05,1.6009995e-05,7.438204e-05,1.6184033e-05,0.999268,0.00014814334
6,6,0.00016892192,2.726298e-05,7.658173e-06,5.5638407e-06,5.9684844e-05,1.5619664e-05,0.99963987,7.5534095e-05
6,6,0.00011927157,2.6424244e-05,3.2135463e-06,2.70423e-06,9.60959e-06,2.2617844e-06,0.999808,2.8610139e-05
6,6,0.0014304522,3.4466877e-05,2.140093e-05,2.8462699e-05,7.8015284e-05,5.498405e-06,0.9980763,0.00032533755
6,6,0.00085844815,4.9876886e-05,4.243306e-05,3.458068e-05,5.2903775e-05,1.5614556e-05,0.9988148,0.00013135509
6,6,0.00016235234,2.1701711e-05,5.352834e-06,5.207427e-06,1.8175186e-05,3.279457e-06,0.9997441,3.9722832e-05
6,6,0.0017691549,0.020332051,2.383093e-05,8.03397e-05,0.00014768561,3.9077968e-05,0.9775603,4.757328e-05
6,6,0.00042524622,3.4076977e-05,1.1147976e-05,8.832562e-06,2.7930275e-05,4.25171e-06,0.9993693,0.000119179116
6,6,0.00036948072,5.472877e-05,1.1641466e-05,8.120847e-06,3.1002488e-05,6.576569e-06,0.9994336,8.48943e-05
6,6,0.0002928723,2.7433174e-05,1.6839515e-05,1.680483e-05,7.6878234e-05,2.7899003e-05,0.99941444,0.00012676758
6,6,0.00028676793,5.1638886e-05,4.6972764e-06,4.2943957e-06,9.170066e-06,1.8100204e-06,0.9995846,5.7055837e-05
6,6,0.00014551649,3.3687345e-05,7.1786085e-06,5.315888e-06,2.649739e-05,7.063649e-06,0.99974364,3.1141204e-05
6,6,0.00018195571,2.4025567e-05,8.940667e-06,7.524691e-06,2.3754108e-05,5.9392632e-06,0.9997049,4.2933505e-05
6,6,0.00038886792,2.651864e-05,1.1075296e-05,1.0080527e-05,3.3220866e-05,4.7918797e-06,0.9994221,0.000103397615
6,6,0.00018187832,3.1919382e-05,4.390428e-06,3.5752255e-06,1.0624619e-05,2.1222058e-06,0.999724,4.148202e-05
6,6,0.0002856407,5.085368e-05,9.323869e-06,6.8066975e-06,1.5218931e-05,5.2679657e-06,0.9995685,5.8385547e-05
6,6,0.0002809653,2.4937517e-05,6.9724115e-06,6.1333176e-06,1.633832e-05,3.275067e-06,0.99958533,7.594514e-05
6,6,0.00037100504,2.0694555e-05,5.3700455e-06,6.919048e-06,1.3595619e-05,1.6474635e-06,0.9995012,7.951289e-05
6,6,0.00017154893,2.507117e-05,4.677681e-06,4.0614595e-06,3.0151265e-05,4.041372e-06,0.99971575,4.4719727e-05
6,6,0.00024340407,2.6686232e-05,7.019867e-06,6.2469226e-06,3.8459628e-05,5.0398144e-06,0.9996126,6.0585404e-05
6,6,0.00018312759,2.581123e-05,5.758275e-06,5.0041167e-06,1.9237756e-05,3.5486837e-06,0.999716,4.1577256e-05
6,6,0.00019782814,7.068163e-05,7.536749e-06,5.9998356e-06,7.2920855e-05,7.836141e-06,0.99959713,4.0095205e-05
6,6,0.0015962507,0.00020225595,3.0320878e-05,2.7663978e-05,4.9069327e-05,6.0323705e-06,0.99783665,0.00025174808
6,6,0.00025228428,6.14407e-05,1.711874e-05,9.177343e-06,8.250508e-05,2.5322304e-05,0.9994729,7.918116e-05
6,6,0.00011854959,0.00039042238,5.082125e-06,3.263204e-06,4.692232e-05,1.1968688e-05,0.9994061,1.7599628e-05
6,6,0.00019778841,0.0001953609,5.7035977e-06,5.664946e-06,3.7079895e-05,8.062054e-06,0.99952126,2.90636e-05
6,6,0.00018736102,2.5993244e-05,7.62189e-06,7.787353e-06,4.5374112e-05,5.7819943e-06,0.99968016,3.995585e-05
6,6,0.00012700657,4.0465413e-05,7.5146318e-06,4.957593e-06,5.944203e-05,1.4699358e-05,0.9997118,3.4141325e-05
6,6,0.000364654,3.483886e-05,9.53092e-06,8.62393e-06,1.708714e-05,3.1443249e-06,0.9994823,7.9829806e-05
6,6,0.00014087232,9.399435e-05,4.137858e-06,2.786055e-06,1.1441151e-05,3.32524e-06,0.99971205,3.129939e-05
6,6,0.0001779406,2.1656277e-05,5.440715e-06,4.6320247e-06,2.9834517e-05,4.4384274e-06,0.99970824,4.7829435e-05
6,6,0.0002705645,2.6631022e-05,9.866059e-06,8.553131e-06,3.1940435e-05,4.664007e-06,0.99958915,5.85985e-05
6,6,0.0001823093,2.7061731e-05,5.6613517e-06,4.984485e-06,2.4172581e-05,4.1282574e-06,0.99970657,4.4924156e-05
6,6,0.00042396894,3.5561574e-05,1.3882182e-05,1.3154195e-05,2.809254e-05,4.8083725e-06,0.9993905,9.000026e-05
6,6,0.00019766735,2.2436046e-05,7.2440157e-06,7.091124e-06,1.8471463e-05,3.600818e-06,0.9997024,4.0954088e-05
6,6,0.0003990104,2.131739e-05,7.460135e-06,9.201825e-06,4.0658284e-05,2.597475e-06,0.99942684,9.29114e-05
6,6,0.00027719128,2.1254278e-05,5.106586e-06,5.5328474e-06,1.4627118e-05,2.0257326e-06,0.99960226,7.2001865e-05
6,6,0.00027392505,3.965724e-05,6.5755767e-06,5.5401592e-06,1.4050604e-05,2.952757e-06,0.99959546,6.186754e-05
6,6,0.00044272558,1.5436166e-05,7.93098e-06,1.1375121e-05,3.1041633e-05,2.0951732e-06,0.99937457,0.00011473751
6,6,0.0005430251,0.0013239268,1.597643e-05,8.2260085e-06,2.6712982e-05,9.464186e-06,0.99800056,7.207424e-05
6,6,0.0002779298,1.99663e-05,4.9530654e-06,5.709431e-06,1.9453997e-05,2.337642e-06,0.9996013,6.8213056e-05
6,6,0.000114260016,3.367713e-05,5.937981e-06,4.3646182e-06,2.6647715e-05,7.248717e-06,0.99978083,2.7093234e-05
6,6,0.0003134249,2.08902e-05,9.676409e-06,9.4244315e-06,3.239833e-05,3.8960443e-06,0.9995409,6.946924e-05
6,6,0.0025047055,0.00012863777,1.2195595e-05,4.168112e-05,0.00021186323,3.6552433e-06,0.9968771,0.00022003034
6,6,0.0008535531,2.8109504e-05,2.0655078e-05,2.2830496e-05,5.257104e-05,6.218214e-06,0.998816,0.00020020154
6,6,0.00041159135,5.2029747e-05,1.270778e-05,9.510719e-06,2.8826875e-05,7.769384e-06,0.99936527,0.00011222104
6,6,0.0017037612,0.002062381,4.7865487e-05,2.3725477e-05,3.55965e-05,1.44170845e-05,0.9958639,0.0002483891
2,2,3.3112225e-05,0.000133663,0.99977213,5.013558e-05,7.09312e-06,8.0982306e-07,4.7176638e-07,2.6847736e-06
2,2,1.8019491e-05,0.00011009639,0.99982786,3.6287038e-05,4.985275e-06,4.666569e-07,2.7968602e-07,1.9862284e-06
2,2,1.9499163e-05,7.330358e-05,0.9998641,3.4731394e-05,5.7630455e-06,4.4371612e-07,2.7401447e-07,1.8679027e-06
2,2,2.1385173e-05,9.401018e-05,0.9998356,3.9959123e-05,5.7996835e-06,5.965037e-07,3.527265e-07,2.2632298e-06
2,2,1.9139075e-05,9.9375255e-05,0.9998394,3.475426e-05,4.7507124e-06,4.6989464e-07,2.7804145e-07,1.829559e-06
2,2,5.390427e-05,7.413429e-05,0.99975556,8.375732e-05,2.388967e-05,1.606924e-06,1.3629128e-06,5.8025935e-06
2,2,6.826874e-05,0.00010875243,0.9996201,0.00012534563,5.6384513e-05,2.8127454e-06,3.0391311e-06,1.5265508e-05
2,2,2.5552228e-05,5.8480877e-05,0.9998504,5.1944568e-05,9.501661e-06,7.9900644e-07,5.2066576e-07,2.890209e-06
2,2,1.680839e-05,0.00010168029,0.99983585,3.5928446e-05,6.9301623e-06,4.482305e-07,2.79922e-07,2.167647e-06
2,2,1.695511e-05,0.000116035444,0.9998209,3.5453533e-05,7.468516e-06,4.244272e-07,2.8675217e-07,2.5254064e-06
2,2,2.3108763e-05,5.928369e-05,0.9998665,4.257301e-05,5.729833e-06,6.1755674e-07,3.262947e-07,1.7974285e-06
2,2,5.6909248e-05,6.2341795e-05,0.99979395,7.3177594e-05,9.524141e-06,1.4388918e-06,7.306706e-07,2.0444927e-06
2,2,5.6212444e-05,0.0009452965,0.9989008,8.570671e-05,9.086741e-06,1.1425321e-06,5.049959e-07,1.352121e-06
2,2,1.865491e-05,0.00048141432,0.99945,3.908091e-05,6.905813e-06,6.7875493e-07,4.5333564e-07,2.6805371e-06
2,2,1.6963362e-05,0.00012686537,0.99981636,3.1924366e-05,5.2467562e-06,4.522208e-07,2.8278484e-07,1.9916076e-06
2,2,1.7778102e-05,0.0001767128,0.99976236,3.6266283e-05,4.3108394e-06,4.8345754e-07,2.9065478e-07,1.9289803e-06
2,2,2.1214404e-05,0.00012895066,0.99980146,3.924407e-05,5.9475906e-06,5.374638e-07,3.2446692e-07,2.2421016e-06
2,2,2.0810077e-05,0.00024302094,0.9996891,3.8367394e-05,5.230358e-06,5.452206e-07,4.0549747e-07,2.528616e-06
2,2,5.060527e-05,8.666078e-05,0.9997814,6.5577944e-05,1.0329446e-05,1.5460051e-06,8.262883e-07,3.0435115e-06
2,2,1.7618398e-05,9.052009e-05,0.99984705,3.7392347e-05,4.8141032e-06,4.9432566e-07,2.7242842e-07,1.9018979e-06
2,2,1.7818393e-05,0.00022692619,0.9997087,3.6793077e-05,6.566646e-06,4.392277e-07,3.0643798e-07,2.3656096e-06
2,2,2.787377e-05,5.5225177e-05,0.99984825,5.4983808e-05,9.398371e-06,8.8606134e-07,5.374193e-07,2.7236733e-06
2,2,1.7520511e-05,0.00017494008,0.99976224,3.6615893e-05,5.7472726e-06,4.4298514e-07,2.975358e-07,2.2879371e-06
2,2,1.922521e-05,0.00024364915,0.99969494,3.5360168e-05,4.1795684e-06,4.991845e-07,3.3027138e-07,1.8535037e-06
2,2,2.4870908e-05,4.9699822e-05,0.99986887,4.707181e-05,6.5157174e-06,7.200239e-07,3.9291095e-07,1.8930309e-06
2,2,7.331476e-05,7.0317765e-05,0.9997497,8.9880086e-05,1.1049499e-05,2.2014563e-06,1.0742301e-06,2.4448555e-06
2,2,1.8422581e-05,7.379673e-05,0.999861,3.8534694e-05,5.570153e-06,5.0492434e-07,2.9157528e-07,2.005672e-06
2,2,1.922515e-05,7.325552e-05,0.9998511,4.3307326e-05,9.560643e-06,5.3488725e-07,3.6443387e-07,2.5973343e-06
2,2,2.025446e-05,6.292741e-05,0.9998627,4.322839e-05,7.6052365e-06,5.2451765e-07,3.445393e-07,2.3681434e-06
2,2,2.2095192e-05,0.00017878623,0.9997439,4.375111e-05,7.4094087e-06,7.257589e-07,4.1623366e-07,2.993092e-06
2,2,2.1045335e-05,0.00011148419,0.9998222,3.8453058e-05,4.451294e-06,5.089133e-07,2.751454e-07,1.6445352e-06
2,2,2.2240465e-05,0.00038522342,0.9995472,3.672558e-05,5.0495437e-06,6.8717327e-07,4.815554e-07,2.3382336e-06
2,2,1.759635e-05,0.00027713523,0.99966025,3.8951446e-05,3.8230983e-06,5.5664356e-07,2.7089033e-07,1.4718792e-06
2,2,1.7819653e-05,0.00020874839,0.9997298,3.50239e-05,5.4161687e-06,4.5217223e-07,3.2964977e-07,2.3808939e-06
2,2,1.9453517e-05,5.7351608e-05,0.9998779,3.73647e-05,5.4211114e-06,4.9504763e-07,2.9059916e-07,1.6975516e-06
2,2,3.8438764e-05,5.7198107e-05,0.9998072,7.156367e-05,1.9548452e-05,1.0174352e-06,9.625114e-07,4.1222443e-06
2,2,6.0844253e-05,0.00010514508,0.99974173,7.208516e-05,1.421416e-05,1.2806013e-06,8.3285187e-07,3.7923821e-06
2,2,3.006177e-05,5.525642e-05,0.99985015,5.279206e-05,8.407213e-06,7.709806e-07,4.2364542e-07,2.0875461e-06
2,2,2.1123718e-05,0.000105940504,0.99982244,4.040626e-05,6.6171465e-06,6.2984793e-07,3.6636783e-07,2.508024e-06
2,2,2.0570971e-05,0.00033468008,0.9995977,3.7404778e-05,6.385255e-06,7.0780413e-07,4.291391e-07,2.0704006e-06
2,2,5.115659e-05,9.979019e-05,0.9997557,7.387937e-05,1.2594629e-05,1.8466997e-06,1.0305679e-06,4.0080977e-06
2,2,3.057907e-05,0.0014215676,0.9984927,4.5035988e-05,5.079529e-06,1.0179695e-06,9.0547337e-07,2.932033e-06
2,2,3.5112473e-05,6.453087e-05,0.99983597,5.0430586e-05,9.810459e-06,8.549839e-07,5.7841396e-07,2.6843484e-06
2,2,1.7225717e-05,0.0001492243,0.9997936,3.1912776e-05,5.5937157e-06,4.6522962e-07,2.6987124e-07,1.863931e-06
2,2,1.6027006e-05,0.00011844942,0.9998185,3.8146612e-05,5.853405e-06,4.6173295e-07,2.8198832e-07,2.2466434e-06
2,2,1.8783177e-05,0.00017039185,0.99975914,3.9390514e-05,8.472558e-06,4.927032e-07,3.4722345e-07,2.9508421e-06
2,2,2.0473914e-05,9.398476e-05,0.9998331,4.160173e-05,7.276261e-06,5.450725e-07,3.4640803e-07,2.566382e-06
2,2,1.8195633e-05,0.00012848062,0.9998117,3.4939723e-05,4.202396e-06,4.7010218e-07,2.79769e-07,1.7720097e-06
2,2,1.9677196e-05,0.00047707048,0.99945456,4.0099316e-05,5.6386866e-06,5.741294e-07,3.9793747e-07,2.1293893e-06
2,2,2.221791e-05,5.927138e-05,0.99986565,4.4906803e-05,5.452085e-06,5.8707064e-07,2.8955984e-07,1.637803e-06
2,2,3.214358e-05,5.407343e-05,0.99984646,5.4774104e-05,8.600342e-06,9.835467e-07,5.9226505e-07,2.3739499e-06
2,2,3.531879e-05,4.499434e-05,0.99984,6.455828e-05,1.0927298e-05,1.0619019e-06,6.607889e-07,2.3982327e-06
2,2,1.8887435e-05,6.867476e-05,0.9998716,3.45432e-05,4.293405e-06,4.1080963e-07,2.157e-07,1.3599158e-06
2,2,1.8425573e-05,0.00024898993,0.99969065,3.407379e-05,5.0252615e-06,5.278408e-07,3.442278e-07,1.9755946e-06
2,2,2.0308507e-05,0.0002745977,0.99965906,3.7509315e-05,5.3666895e-06,5.1443845e-07,3.800843e-07,2.3596967e-06
2,2,2.3389222e-05,6.136746e-05,0.9998554,4.83825e-05,7.8732055e-06,6.8700695e-07,4.2283554e-07,2.426211e-06
2,2,2.4133917e-05,0.00018832825,0.9997242,5.1037252e-05,8.88647e-06,6.7638524e-07,3.7228816e-07,2.380206e-06
2,2,1.7446793e-05,0.00038849362,0.9995523,3.3820845e-05,5.1181582e-06,5.564423e-07,3.6238652e-07,1.9061321e-06
2,2,4.4322776e-05,7.678364e-05,0.9997824,7.144733e-05,1.8645867e-05,1.0587626e-06,9.676322e-07,4.415076e-06
2,2,2.8788969e-05,0.00011390015,0.999783,5.1315914e-05,1.6612588e-05,8.701112e-07,6.76392e-07,4.8117154e-06
2,2,2.1044392e-05,7.8651436e-05,0.9998461,4.119695e-05,9.232898e-06,5.7473244e-07,4.0404402e-07,2.7639799e-06
2,2,1.771303e-05,8.5500484e-05,0.99985373,3.4781715e-05,5.7793322e-06,4.6802253e-07,2.7340394e-07,1.8119918e-06
2,2,0.00013835618,0.0002161469,0.9994814,0.00013933603,1.4495087e-05,3.9563697e-06,1.7103927e-06,4.6433292e-06
2,2,1.691204e-05,0.00012306392,0.99981695,3.3541994e-05,6.4629003e-06,4.873643e-07,2.9866538e-07,2.2860163e-06
2,2,2.707291e-05,0.00063370407,0.9992901,3.9699382e-05,5.272212e-06,6.712416e-07,6.1633375e-07,2.8059237e-06
2,2,1.9507563e-05,0.00038991525,0.99954337,3.804574e-05,5.884252e-06,5.4784607e-07,3.84158e-07,2.3837736e-06
2,2,1.9764237e-05,8.85498e-05,0.9998379,4.1346684e-05,8.622565e-06,5.4989846e-07,3.6684338e-07,2.941656e-06
2,2,1.9850213e-05,0.00024737266,0.9996848,3.915923e-05,5.857363e-06,4.534607e-07,3.0419332e-07,2.1365954e-06
2,2,1.8755412e-05,7.839222e-05,0.99985516,3.7457896e-05,7.1021645e-06,5.047192e-07,3.187249e-07,2.1984176e-06
2,2,4.510268e-05,6.194673e-05,0.99981505,6.440863e-05,9.004823e-06,1.3808332e-06,7.1563477e-07,2.3613259e-06
2,2,1.7331815e-05,6.317118e-05,0.99987423,3.850622e-05,4.4489543e-06,4.784595e-07,2.4540407e-07,1.4924573e-06
2,2,1.8579416e-05,0.00048478265,0.9994492,3.661714e-05,6.9963653e-06,6.40196e-07,4.5324532e-07,2.620044e-06
2,2,2.0001864e-05,7.0609305e-05,0.9998568,4.1489864e-05,7.843853e-06,5.2325805e-07,3.399062e-07,2.319269e-06
2,2,0.0003026267,8.246704e-05,0.99918836,0.00036887312,4.0233146e-05,8.094479e-06,4.1053186e-06,5.2842033e-06
2,2,8.8990804e-05,6.512464e-05,0.99970454,0.00011513256,1.8566398e-05,2.5800043e-06,1.4549234e-06,3.5994317e-06
2,2,1.710712e-05,0.0002637372,0.99967885,3.1567266e-05,5.607842e-06,5.1915447e-07,3.3651025e-07,2.215886e-06
2,2,3.137543e-05,8.2035454e-05,0.99981934,5.602522e-05,7.753753e-06,8.30266e-07,4.3105194e-07,2.2374916e-06
2,2,2.830504e-05,0.0012800385,0.9986349,4.4725646e-05,7.99916e-06,9.413147e-07,7.1477024e-07,2.4061485e-06
2,2,1.6303049e-05,8.5496446e-05,0.99985707,3.325438e-05,5.359681e-06,3.9812736e-07,2.4301414e-07,1.8234736e-06
2,2,2.0679785e-05,0.00018667588,0.9997503,3.537545e-05,4.229159e-06,5.0050016e-07,3.273807e-07,1.8728538e-06
2,2,2.323533e-05,6.3802014e-05,0.99986684,3.7219575e-05,6.0999596e-06,5.237585e-07,3.3216227e-07,1.9362672e-06
2,2,2.000828e-05,9.8284734e-05,0.9998324,3.707461e-05,8.455299e-06,5.2313493e-07,3.8205252e-07,2.8973598e-06
2,2,1.949724e-05,9.5387724e-05,0.9998418,3.4049575e-05,6.624044e-06,3.8267822e-07,2.6082898e-07,1.9764097e-06
2,2,1.6286092e-05,0.00015886516,0.99977964,3.6743757e-05,5.7576585e-06,5.360469e-07,2.788541e-07,1.9622898e-06
2,2,2.5065874e-05,7.3519266e-05,0.99982494,6.0847397e-05,1.0830327e-05,8.37676e-07,5.3968296e-07,3.4434677e-06
2,2,2.730975e-05,0.00018121698,0.99970406,6.368659e-05,2.0842446e-05,5.1797576e-07,2.839713e-07,2.1408182e-06
2,2,2.1105141e-05,0.00018309179,0.99975413,3.4754477e-05,4.1563044e-06,5.4133494e-07,3.4054773e-07,1.8606233e-06
2,2,2.590248e-05,6.1622646e-05,0.99984705,5.290252e-05,8.492517e-06,7.986929e-07,5.290539e-07,2.7135147e-06
2,2,1.5247606e-05,7.241453e-05,0.99987054,3.492383e-05,4.7125045e-06,3.8528626e-07,2.1615776e-07,1.5937251e-06
2,2,2.7427719e-05,6.179593e-05,0.99984205,5.464645e-05,9.637681e-06,8.60642e-07,5.5047997e-07,3.009246e-06
2,2,3.369931e-05,5.6994988e-05,0.99983644,5.5809833e-05,1.2032085e-05,9.910966e-07,6.7707623e-07,3.2195765e-06
2,2,3.711751e-05,7.298106e-05,0.9998198,5.76048e-05,8.078634e-06,1.1596705e-06,6.350551e-07,2.7279266e-06
2,2,2.1728481e-05,0.00056885206,0.9993654,3.5411573e-05,5.6745685e-06,5.836238e-07,4.149748e-07,1.9705158e-06
2,2,1.7287153e-05,8.09013e-05,0.99985373,3.965875e-05,5.6773574e-06,4.7658577e-07,2.6606966e-07,2.000223e-06
2,2,1.885153e-05,0.00023886553,0.999699,3.6766167e-05,3.972693e-06,5.3807594e-07,3.2425118e-07,1.6180555e-06
2,2,1.9666728e-05,0.00010626279,0.9998264,3.6570116e-05,8.0743885e-06,4.847258e-07,3.0087205e-07,2.2295217e-06
2,2,1.590624e-05,9.712313e-05,0.999846,3.4205816e-05,4.7243316e-06,3.7900352e-07,2.0752276e-07,1.4243128e-06
2,2,1.8478775e-05,8.0101054e-05,0.9998511,4.062414e-05,6.833765e-06,4.990935e-07,2.914723e-07,2.1275928e-06
2,2,2.1477439e-05,0.00017848103,0.99975103,4.012942e-05,5.4475986e-06,5.791906e-07,3.8183126e-07,2.527741e-06
2,2,1.9175537e-05,0.000119263575,0.99981254,4.1109146e-05,4.8434827e-06,6.0430216e-07,3.0300043e-07,2.060405e-06
2,2,6.659819e-05,5.9007678e-05,0.99974877,0.00010333588,1.5607024e-05,2.0166221e-06,1.2922899e-06,3.2672008e-06
2,2,1.7140777e-05,0.00018443524,0.9997465,4.1356514e-05,7.301578e-06,6.74381e-07,3.35837e-07,2.2553816e-06
2,2,2.2582117e-05,0.00031799867,0.99961436,3.9245188e-05,3.3883498e-06,5.4329064e-07,3.2835672e-07,1.4681835e-06
2,2,2.9308841e-05,7.781338e-05,0.99982435,4.964252e-05,1.38004625e-05,7.6363807e-07,6.114234e-07,3.7165796e-06
2,2,5.0315368e-05,0.00010580953,0.999764,6.555492e-05,9.39869e-06,1.3511835e-06,7.4457785e-07,2.7868482e-06
2,2,1.7323902e-05,7.757351e-05,0.99986684,3.1831583e-05,4.358459e-06,3.858095e-07,2.2336033e-07,1.4732676e-06
2,2,2.1843494e-05,0.00031487332,0.9996138,4.1052357e-05,5.1929273e-06,5.435235e-07,3.5998926e-07,2.2981696e-06
2,2,2.0794208e-05,0.00011414053,0.9998122,3.9538863e-05,9.088164e-06,5.639077e-07,4.0683696e-07,3.3329927e-06
2,2,2.0578336e-05,8.1260536e-05,0.9998535,3.6335234e-05,5.9071544e-06,4.886424e-07,2.7676705e-07,1.7435674e-06
